106	1	1	[-0.3354  8.086   4.633   3.652 ]
107	1	1	[-0.3354  6.223   3.652   4.633 ]
108	1	2	[ 0.11707 -0.4463   2.867    1.623  ]
109	1	1	[ 1.395  4.723 -1.04   1.285]
110	2	1	[-0.4712   0.4988  -1.112    0.05725]
111	2	3	[-3.17  -2.148 -2.547  4.27 ]
112	0	0	[ 0.6587  0.203  -0.733  -1.283 ]
113	3	1	[-1.002  8.63  -1.854  5.44 ]
114	2	2	[-1.857 -1.15   3.756 -2.771]
115	3	3	[-2.064 -1.139 -1.935  1.163]
116	0	0	[ 4.934 -2.482 -1.572  3.09 ]
117	1	1	[-2.082   1.7    -0.2832 -2.57  ]
118	0	0	[ 4.51   -0.1896 -3.047   1.368 ]
119	1	1	[-1.944   6.066  -0.2827  0.784 ]
120	0	0	[ 7.496  -0.2827 -1.944   0.784 ]
121	1	3	[-4.152   4.086  -0.3572  6.01  ]
122	0	0	[ 7.836   4.008  -1.3125 -1.544 ]
123	3	3	[-0.842  2.727  1.747  3.807]
124	2	3	[-1.577 -1.912 -1.71  -1.522]
125	2	0	[ 6.66   0.907  4.477 -0.595]
126	2	2	[-1.421 -0.608  8.51  -2.654]
127	1	1	[-1.322   3.521  -0.663   0.9487]
128	2	2	[-1.217  -0.3992  3.455  -3.705 ]
129	3	1	[-1.217  -0.3992 -3.705  -3.385 ]
130	1	1	[-0.9023  1.885  -1.903  -0.607 ]
131	1	1	[-0.9023   -0.013596 -0.607    -1.903   ]
132	2	2	[0.302 1.874 7.277 1.258]
133	2	0	[ 4.34   -1.619  -1.29    0.6216]
134	2	0	[4.617  3.475  3.426  0.2325]
135	1	1	[-0.5225  5.734  -0.769   1.508 ]
136	2	2	[ 0.1175 -3.102   8.43    0.67  ]
137	3	0	[ 0.5645 -1.74   -4.777  -2.104 ]
138	3	3	[-1.1455  1.397   0.6816  5.297 ]
139	1	2	[-0.04312 -2.055    2.559   -3.896  ]
140	1	3	[-3.896   -3.352   -0.04312  2.559  ]
141	3	0	[4.773 1.566 2.965 3.37 ]
142	1	2	[-0.2046  1.413   2.275  -1.501 ]
143	1	1	[ 0.376  6.332 -0.379  3.494]
144	3	3	[ 0.3088  5.69   -0.5703  6.164 ]
145	3	3	[ 0.6987 -0.1389  1.757   8.414 ]
146	2	2	[-2.652 -1.817  2.785 -2.4  ]
147	3	0	[ 0.7036 -0.3953 -1.5625 -0.5244]
148	0	3	[ 2.123  -0.9404 -4.074   2.97  ]
149	3	3	[-4.074  -0.9404  2.97    7.527 ]
150	0	1	[ 1.693    3.666   -0.09985  0.515  ]
151	1	1	[ 3.666    4.746    0.515   -0.09985]
152	1	1	[-3.457  -0.4053 -3.342  -4.51  ]
153	0	0	[ 2.238 -1.081 -3.457 -3.342]
154	0	0	[ 4.426   4.39    0.4377 -1.715 ]
155	2	2	[-1.333  -1.43    3.414  -0.3857]
156	3	3	[3.994 2.027 1.441 5.78 ]
157	1	1	[-2.207  5.844 -2.312 -4.52 ]
158	2	0	[ 3.656  -0.5425  0.1816 -0.4502]
159	3	3	[ 0.3767 -0.915   0.6646  8.58  ]
160	0	2	[-0.94  -1.389  4.473  2.91 ]
161	1	2	[ 0.07935  0.7637   2.576   -0.2764 ]
162	2	2	[-0.1389  0.3677  0.9375 -1.617 ]
163	3	3	[-0.1472  3.63    3.066   3.846 ]
164	3	3	[-0.1472  3.066   3.63    5.81  ]
165	2	2	[-1.5    3.842  5.395  3.328]
166	0	0	[9.15  2.629 0.708 1.158]
167	3	3	[-0.03552 -2.664   -3.086    4.023  ]
168	3	0	[ 4.33  -1.579  0.346  2.52 ]
169	0	0	[ 5.72   3.197 -1.776  2.02 ]
170	2	0	[ 3.197 -1.776  2.02  -0.617]
171	0	0	[ 8.46    0.1926  0.4587 -0.6006]
172	2	2	[ 4.99  -2.354  6.19   5.992]
173	3	3	[ 0.2036 -0.9697 -2.43    2.229 ]
174	0	0	[2.086  1.04   0.3528 0.4116]
175	2	2	[-0.595  1.904  3.8    1.343]
176	1	0	[-1.835 -3.996 -2.523 -2.373]
177	1	3	[0.756  0.9824 4.74   5.137 ]
178	1	3	[-5.38   -3.926  -2.473  -0.7354]
179	0	0	[ 0.4148 -2.297  -4.492  -1.955 ]
180	0	0	[-1.156 -5.94  -3.826 -5.184]
181	2	2	[ 0.07135 -1.068    9.11    -1.193  ]
182	0	1	[ 3.855  4.594 -1.102 -1.15 ]
183	3	3	[-0.6533 -0.226  -1.136   0.3374]
184	3	3	[-0.4968 -0.271  -1.308   6.973 ]
185	1	3	[-1.459  -1.552  -1.236  -0.7666]
186	2	2	[-4.31  -5.19  -2.066 -2.63 ]
187	3	3	[ 1.847  -0.6357 -5.234   5.293 ]
188	0	0	[ 7.555  -0.6357 -5.234   1.847 ]
189	1	3	[-0.498 -4.31   3.633  4.297]
190	1	1	[-1.207  0.784 -0.514 -1.152]
191	1	1	[-0.755  3.25   0.84   2.73 ]
192	1	1	[-2.422  2.348 -3.318 -1.022]
193	1	3	[-0.445  -1.528  -0.4534  4.4   ]
194	2	0	[5.586 1.97  5.03  1.74 ]
195	0	0	[7.406 3.154 0.623 1.142]
196	2	1	[-1.794   0.1006 -2.24   -1.806 ]
197	1	1	[-1.743  7.89   6.89   5.73 ]
198	1	0	[8.27  5.406 0.52  2.727]
199	0	0	[ 0.3354 -1.169  -0.3818 -0.2214]
200	0	1	[ 1.225  2.867  1.67  -2.555]
201	0	0	[ 3.129 -2.555  2.867  1.67 ]
202	1	2	[0.271 0.961 1.967 0.726]
203	0	0	[9.13  5.234 5.805 7.684]
204	2	0	[ 1.503  -1.644   1.3545  1.365 ]
205	0	1	[0.7993 8.39   5.867  2.53  ]
206	3	3	[ 0.608 -5.59  -1.005  1.544]
207	1	2	[-5.59  -4.37   0.608 -1.005]
208	3	3	[-2.506   7.18    0.7686  7.75  ]
209	2	2	[-0.6416 -1.232   0.3074 -1.516 ]
210	2	2	[-1.493  1.003  9.445  6.56 ]
211	2	1	[ 0.4185  5.223  -3.184   0.2355]
212	3	0	[ 1.079  -0.4788 -0.2617  0.776 ]
213	0	3	[5.043  0.5903 4.203  7.387 ]
214	0	0	[ 7.1     2.06   -0.8506  1.086 ]
215	0	0	[ 4.3   -3.762  0.591  1.66 ]
216	2	0	[-0.04272 -2.264   -0.7373  -0.5234 ]
217	0	0	[ 7.863  1.114 -1.333  4.316]
218	3	0	[ 1.652  -1.455  -0.3525  0.0775]
219	2	2	[-1.439 -3.746  7.445  4.652]
220	2	3	[1.008  0.2505 1.391  3.639 ]
221	0	0	[-0.1034 -3.473  -0.6846 -2.95  ]
222	1	0	[-0.6846 -1.26   -2.95   -3.473 ]
223	2	0	[5.31  1.399 3.096 3.   ]
224	3	0	[ 0.832   0.4507 -0.1708  0.7954]
225	3	0	[ 8.89   -0.4937  6.684   8.266 ]
226	3	3	[-2.402 -1.308 -0.824  0.787]
227	2	2	[-3.22  -3.04  -1.835 -2.416]
228	3	2	[-1.81   -1.15    0.1587 -0.8823]
229	2	2	[-1.81    0.1587  5.145  -1.15  ]
230	0	0	[4.58  2.33  4.06  2.781]
231	0	2	[6.156 3.625 6.812 1.401]
232	3	3	[ 1.834 -2.242 -1.59   4.41 ]
233	1	2	[ 4.54  -2.357  7.656  6.57 ]
234	0	1	[-2.27  -1.773 -2.277 -4.016]
235	2	2	[2.996  2.762  3.025  0.4197]
236	1	1	[-0.2644  4.047  -2.523  -0.1635]
237	3	3	[-2.523  -0.1635 -0.2644  3.557 ]
238	3	1	[-0.3867  0.985  -1.598  -0.8647]
239	1	2	[-0.09766 -0.4412   2.758   -3.193  ]
240	1	1	[-3.193    4.285    2.758   -0.09766]
241	0	3	[ 0.4863 -1.598  -0.3867  0.985 ]
242	0	1	[ 1.661  3.535 -1.138 -1.228]
243	3	3	[-0.3435 -2.639  -0.8623  1.623 ]
244	3	3	[-0.757 -1.063 -3.082  1.342]
245	3	2	[1.222 0.133 5.83  1.361]
246	2	2	[5.402 0.726 6.7   4.402]
247	1	1	[ 3.41   3.848  3.37  -3.596]
248	1	1	[ 1.989  5.508  2.254 -1.1  ]
249	2	2	[-1.043 -5.473  3.227 -6.12 ]
250	2	2	[-1.043 -6.12   3.59  -5.473]
251	2	2	[ 1.989  2.254  4.656 -1.1  ]
252	2	3	[ 3.791  5.4   -1.19   6.82 ]
253	0	0	[5.926  1.322  2.754  0.5195]
254	1	1	[-1.598    4.52    -2.113   -0.05853]
255	0	0	[ 7.156 -1.424 -4.66   3.5  ]
256	1	1	[1.475  6.652  2.     0.4126]
257	0	2	[ 4.875  1.14   5.094 -3.049]
258	2	2	[1.82  2.225 4.402 1.227]
259	1	1	[ 3.455  8.336  1.329 -4.5  ]
260	3	3	[-3.61  -2.5    1.143  3.867]
261	0	0	[ 2.584 -3.982  1.425 -3.404]
262	0	0	[6.066 3.203 2.545 3.08 ]
263	1	3	[0.846 5.902 6.113 7.33 ]
264	2	2	[ 2.068   -0.11725  3.676    1.801  ]
265	0	3	[-5.18   -2.416  -3.736   0.8716]
266	2	2	[0.1426 3.416  5.836  0.2876]
267	3	1	[4.766  7.742  0.5386 5.57  ]
268	2	2	[-0.4788 -1.017   1.445  -0.2133]
269	2	0	[ 4.83   -0.1938 -0.4763  4.133 ]
270	2	2	[-0.2937 -0.1914  2.77    1.931 ]
271	3	1	[-0.3555  1.931  -0.2937 -0.1914]
272	2	2	[1.07  1.971 4.773 3.178]
273	1	1	[-0.768    2.994    0.04697  2.105  ]
274	3	0	[ 2.105    0.04697 -0.768   -1.479  ]
275	0	3	[ 3.295   1.609  -0.6597  5.66  ]
276	3	2	[ 1.609  -0.6597  5.66    4.227 ]
277	0	3	[-0.892 -1.021  1.939  2.008]
278	3	1	[-0.6006  0.7026 -1.061  -2.588 ]
279	0	0	[ 6.47    0.6763  0.6777 -3.318 ]
280	0	3	[ 0.405 -1.937 -1.003  4.906]
281	3	2	[3.115 3.945 4.22  2.814]
282	3	3	[7.785  2.67   0.9077 7.96  ]
283	2	3	[ 5.87   5.188 -1.757  6.28 ]
284	0	3	[-1.693 -2.725 -3.826 -1.444]
285	3	0	[7.195 1.945 4.24  6.082]
286	3	3	[-2.521  -2.01   -3.336  -0.8657]
287	0	0	[ 1.055    0.4421   0.12476 -2.045  ]
288	1	1	[-2.26   6.39   1.882  1.179]
289	0	3	[ 2.203  -1.3125 -1.678   3.11  ]
290	3	2	[-3.096 -1.321  4.2   -2.074]
291	2	0	[ 4.2    -3.096  -0.4243 -1.321 ]
292	1	1	[-5.938   2.617  -2.148  -0.2175]
293	3	3	[-5.938  -2.148  -0.2175  6.797 ]
294	1	1	[-0.6245  0.1604 -5.97   -4.62  ]
295	0	2	[-1.951  -5.97   -0.6245 -4.62  ]
296	1	1	[-1.1455  2.61    0.672   2.021 ]
297	3	3	[ 0.672   2.021  -1.1455  6.58  ]
298	3	3	[5.75  3.916 6.04  8.58 ]
299	1	1	[-1.425   0.2883 -1.43   -0.2903]
300	2	2	[-1.84   -1.848  -0.8857 -2.379 ]
301	3	3	[3.87  1.527 2.176 4.918]
302	1	3	[2.176 3.418 1.527 3.87 ]
303	2	2	[ 2.281  -0.9766  7.906  -0.3455]
304	1	1	[-0.1691  1.216  -1.404  -1.855 ]
305	1	1	[ 0.6763  3.092  -1.252   0.562 ]
306	0	1	[ 5.23     8.734    1.022   -0.05542]
307	1	0	[ 8.734    3.326   -0.05542  1.022  ]
308	1	1	[2.166 7.145 0.509 3.867]
309	2	1	[-1.267   2.53    0.6626  0.445 ]
310	3	3	[-3.436  -4.29   -0.7573  1.886 ]
311	0	0	[ 4.215 -0.952  0.224  2.34 ]
312	1	1	[ 0.224  4.28   2.34  -0.952]
313	3	1	[ 0.8496  5.234  -0.3796  3.932 ]
314	1	3	[-2.318 -2.312 -1.774  2.713]
315	0	0	[6.26  0.886 4.887 6.094]
316	2	2	[-3.89   0.602  5.348 -1.323]
317	2	2	[ 0.749 -1.881  3.115  1.275]
318	2	0	[ 2.838 -2.146 -1.291  1.593]
319	0	2	[ 2.88  -2.766  3.367 -1.477]
320	0	0	[ 6.438  1.503 -5.336 -5.88 ]
321	0	0	[ 4.07  -0.873 -1.05  -4.293]
322	0	0	[ 1.497  -1.173  -1.704   0.4397]
323	0	0	[ 7.164  -3.209  -0.5884  5.47  ]
324	2	2	[-1.279  1.814  1.94  -2.72 ]
325	2	1	[-2.72   1.814  0.888 -1.279]
326	1	0	[ 2.36   0.867 -1.18  -4.51 ]
327	2	2	[-3.016  0.843  1.563 -0.592]
328	3	3	[ 1.523 -1.102 -2.281  5.31 ]
329	3	3	[ 0.777  -0.9165 -2.828   5.406 ]
330	0	0	[ 1.585   0.4033 -4.73   -2.291 ]
331	2	2	[-0.915  -0.3584  2.305   0.4758]
332	2	0	[6.17  1.966 4.145 5.133]
333	2	1	[5.133 6.17  4.793 1.966]
334	3	0	[ 0.538  -2.008  -0.579   0.3025]
335	2	2	[4.55  0.777 4.85  2.605]
336	2	2	[-1.867 -1.798  3.947 -1.969]
337	2	1	[-3.21   -0.4133 -2.543  -1.97  ]
338	2	2	[-3.21   -1.97    2.553  -0.4133]
339	3	0	[-2.447 -4.58  -2.67  -4.93 ]
340	2	2	[-2.67  -2.447 -2.152 -4.58 ]
341	2	2	[-4.86    -3.256   -0.02483 -0.609  ]
342	2	2	[-3.256 -4.86   3.521 -0.609]
343	1	1	[ 6.594   6.64   -0.3784  3.82  ]
344	3	3	[-0.4011  1.69   -1.115   8.67  ]
345	3	3	[-0.03061 -1.44    -1.351    1.43   ]
346	2	2	[ 1.117  1.127  4.516 -0.41 ]
347	0	2	[ 0.789   0.3555  1.951  -1.775 ]
348	0	0	[ 8.984   1.951   0.3555 -1.775 ]
349	3	3	[0.4255 2.438  3.809  5.62  ]
350	2	2	[ 0.4158  -0.02814  2.469    1.294  ]
351	1	1	[-0.5576  4.797  -2.2    -2.504 ]
352	2	2	[7.285 0.582 8.06  1.765]
353	3	1	[-1.506  0.573 -4.88  -5.254]
354	0	0	[ 2.998 -1.713 -5.08  -2.283]
355	0	0	[ 1.512 -0.489 -0.464 -2.217]
356	3	3	[-0.312 -3.229 -2.502  6.344]
357	3	1	[-0.5156  2.887   1.843   1.306 ]
358	0	0	[ 5.184   1.554  -1.656   0.8545]
359	3	2	[-1.459  -4.566   3.754  -0.4097]
360	2	3	[-1.206 -1.682 -1.762  2.795]
361	2	2	[-0.51  -3.156  4.273 -2.652]
362	0	3	[2.49  1.824 1.655 4.312]
363	1	1	[ 3.904    5.297    3.105   -0.05896]
364	1	2	[-1.441  -2.418  -0.0819 -1.673 ]
365	3	0	[1.579  1.158  0.306  0.2966]
366	1	3	[ 0.306  -0.1548  1.158   1.579 ]
367	2	2	[ 0.2178 -2.102   7.375  -1.049 ]
368	2	2	[ 5.42  -3.691  7.637 -4.4  ]
369	1	0	[-0.8193 -1.018  -2.125  -3.516 ]
370	0	2	[3.008 0.952 4.21  3.04 ]
371	2	2	[-0.9355 -2.111   0.788  -1.815 ]
372	0	1	[-3.104  -0.9355 -2.111  -1.815 ]
373	1	2	[-2.371 -3.646  2.773 -2.896]
374	2	2	[ 1.965 -0.513  1.977  1.232]
375	1	3	[ 1.232  -0.6494 -0.513   1.965 ]
376	3	1	[ 0.12415  0.3486  -2.922   -2.604  ]
377	0	2	[-1.071   -2.922    0.3486   0.12415]
378	0	3	[-1.038  -2.69   -1.818   0.9565]
379	2	2	[-0.8174  3.877   4.992   1.848 ]
380	3	2	[ 1.848  -0.8174  3.877   2.375 ]
381	2	2	[-1.16  -0.467  1.705 -1.181]
382	3	1	[-1.16  -0.467 -1.181 -1.06 ]
383	2	2	[4.695  0.4995 8.805  7.83  ]
384	1	3	[1.252 1.236 0.478 3.215]
385	0	0	[ 7.633  -3.848   0.3774  0.922 ]
386	3	3	[-0.05865  3.992   -5.035    4.95   ]
387	0	0	[ 1.77     0.7905   1.426   -0.05536]
388	2	2	[-1.857  -2.166  -0.4407 -3.041 ]
389	1	3	[-0.8525  1.946   2.367   2.94  ]
390	1	1	[-1.682    0.08624 -1.895   -0.1637 ]
391	3	3	[-2.94    0.1736 -3.262   1.25  ]
392	1	1	[ 0.8877  5.42   -1.698   0.5234]
393	2	2	[-1.481  -0.2693  4.95   -3.041 ]
394	1	1	[2.541 6.008 1.076 1.61 ]
395	3	3	[-1.252  -0.9624 -1.32   -0.4624]
396	0	0	[ 8.305  -1.071  -0.1675  1.409 ]
397	2	3	[5.4     0.03247 6.402   6.89   ]
398	3	3	[-1.437   -2.61    -0.01339  3.363  ]
399	0	0	[ 6.043 -2.248 -3.     1.633]
400	3	3	[-1.593  5.24   5.176  8.84 ]
401	2	2	[-1.111 -2.895  1.816 -1.439]
402	0	0	[2.559  0.4624 1.997  1.773 ]
403	1	0	[ 2.082  1.898 -0.935 -2.113]
404	3	3	[-3.238  -3.852  -1.748   0.3618]
405	0	0	[ 6.684   2.848  -0.4028  0.976 ]
406	1	1	[ 2.18    3.594  -0.5312 -1.654 ]
407	3	1	[-5.246 -3.074 -3.617 -4.65 ]
408	0	0	[ 1.466 -3.453 -4.18  -1.124]
409	0	2	[1.301   0.01292 3.055   1.352  ]
410	2	2	[-1.026 -0.475  3.193  2.648]
411	3	2	[-1.158 -3.416  3.012 -3.473]
412	3	2	[-2.875 -2.068  2.883 -1.452]
413	2	2	[-1.825  -0.4758  3.434  -1.309 ]
414	3	3	[-1.395   0.0177 -0.9917  4.39  ]
415	2	2	[ 0.0177 -0.9917  4.848  -1.395 ]
416	2	2	[1.619 1.015 4.074 2.793]
417	2	2	[-2.586 -3.52  -0.537 -2.256]
418	2	2	[-2.602 -2.053  8.02   7.645]
419	0	3	[-0.1658 -0.4146 -3.484   3.918 ]
420	3	2	[ 4.246   3.89    6.53   -0.0623]
421	2	2	[1.955   3.074   6.805   0.08167]
422	1	3	[-1.523   0.4102 -0.4102  0.695 ]
423	0	0	[ 4.375  -0.6226  0.7573 -2.918 ]
424	0	0	[ 0.887 -1.864 -0.846 -1.493]
425	3	3	[ 1.637 -0.768 -1.186  4.254]
426	2	1	[-0.702  4.426  2.377 -4.34 ]
427	0	3	[ 3.607 -0.702 -4.34   4.426]
428	3	1	[-4.48    2.533  -3.11   -0.3062]
429	3	3	[ 2.258   0.1133 -0.5444  6.246 ]
430	3	2	[ 1.300e+00 -1.622e-03  1.714e+00  8.901e-01]
431	0	0	[ 8.08  -4.484 -2.674  2.943]
432	3	3	[-1.697 -1.165 -1.158  5.805]
433	2	2	[ 0.569   0.287   3.055  -0.2325]
434	2	0	[ 0.569  -0.2325  0.253   0.287 ]
435	0	2	[-2.646  -0.5015 -0.4636 -0.512 ]
436	3	0	[ 2.412   -1.031   -0.12256 -0.9863 ]
437	0	1	[-0.512  -0.4636 -0.5015 -3.117 ]
438	1	2	[-0.12256 -1.031    2.412   -0.5615 ]
439	2	3	[-4.176  -1.143  -2.504  -0.1815]
440	1	1	[-2.568   6.58    0.0703  0.4792]
441	3	0	[ 2.055 -1.048 -3.148 -1.777]
442	1	1	[-1.651  4.74  -3.803  2.82 ]
443	2	2	[ 1.04  -2.453  2.809  0.731]
444	0	0	[ 8.97  -2.453  1.04   0.731]
445	2	3	[-4.953 -2.645 -3.535 -1.193]
446	2	3	[-3.035 -1.514 -2.672 -1.483]
447	0	0	[ 2.938 -1.483 -1.514 -3.035]
448	0	0	[-0.3408 -0.4912 -3.113  -1.938 ]
449	2	2	[-2.277 -0.94   8.77  -2.502]
450	3	3	[-5.234   -0.5156  -0.02623  0.981  ]
451	1	3	[-1.576 -0.718 -3.064  2.363]
452	3	3	[ 1.965  1.411 -1.879  4.133]
453	1	0	[4.527 2.389 3.008 0.882]
454	1	3	[0.882 0.721 3.008 4.527]
455	1	3	[-3.28  -3.393 -2.596 -2.076]
456	0	0	[ 5.348   0.3062 -0.2231  0.677 ]
457	0	0	[ 8.945 -1.911  7.383 -0.876]
458	0	0	[ 3.371 -1.402 -1.249  0.779]
459	3	0	[1.751   0.6743  0.02206 0.06094]
460	3	0	[2.852   1.751   0.02206 0.6743 ]
461	1	1	[-2.164  6.574  2.08   5.96 ]
462	2	3	[ 1.187   0.2487 -0.2705  1.642 ]
463	2	1	[ 1.187   1.642  -0.1796  0.2487]
464	3	2	[ 9.15   6.555 10.164  9.03 ]
465	0	0	[ 2.566  -1.858  -1.262  -0.5127]
466	2	2	[-0.971 -0.515  2.707  2.074]
467	1	0	[4.34  0.759 4.277 3.99 ]
468	2	2	[-0.1565 -0.8857  1.624  -1.866 ]
469	2	2	[-4.582 -4.457  5.375 -2.656]
470	3	3	[ 5.043  -0.1051 -0.481   5.434 ]
471	0	0	[ 6.77  -6.11  -3.684 -5.15 ]
472	3	3	[-3.684 -6.11  -5.15  10.33 ]
473	2	2	[-0.524  -0.6987  0.691  -0.9473]
474	2	2	[3.633 3.416 4.402 2.07 ]
475	1	1	[ 1.55   5.54   4.97  -1.051]
476	1	1	[ 0.1866  0.2008 -2.11   -0.7236]
477	3	0	[ 1.414 -2.951 -5.652 -1.495]
478	0	0	[ 2.156 -2.018  1.703  1.967]
479	2	2	[ 0.4238 -1.153   2.412  -1.152 ]
480	1	1	[-3.516 -1.83  -2.467 -4.31 ]
481	1	2	[ 1.185   0.7905  5.266  -1.285 ]
482	3	2	[-1.916  -1.625   0.2856  0.0327]
483	0	0	[ 2.922  -1.78   -1.726   0.7383]
484	1	2	[ 0.1611  0.7686  3.148  -0.7295]
485	0	0	[ 4.84  -4.504 -3.19  -2.89 ]
486	3	3	[-5.586 -6.004 -4.41   1.679]
487	3	3	[-4.41  -5.586 -6.004  1.679]
488	0	0	[6.367 3.05  0.635 4.2  ]
