114	2	2	[-4.594 -3.885  3.049 -7.168]
115	3	3	[-4.992 -1.411 -5.023  1.093]
116	0	0	[ 1.84  -3.227 -4.55  -2.934]
117	1	1	[-4.7   -0.959 -2.201 -2.713]
118	0	0	[ 0.896 -2.498 -5.41  -2.723]
119	1	1	[-5.066  2.924 -2.12  -3.672]
120	0	0	[ 5.938 -2.12  -5.066 -3.672]
121	1	1	[-5.645   4.293  -0.5234  3.37  ]
122	0	0	[ 7.08   1.773 -4.508 -2.055]
123	3	3	[-2.479  -0.0965 -3.047   1.261 ]
124	2	3	[-2.598 -3.19  -2.41  -2.402]
125	2	0	[ 2.525 -3.314  0.773 -1.915]
126	2	2	[-6.05  -2.283  7.816 -7.07 ]
127	1	1	[-5.99   4.25  -1.529 -3.652]
128	2	2	[-2.738 -3.66   2.049 -5.8  ]
129	3	0	[-2.738 -3.66  -5.8   -3.1  ]
130	1	0	[-2.979 -4.176 -3.215 -4.008]
131	1	0	[-2.979 -3.213 -4.008 -3.215]
132	2	2	[-5.74    -3.64     1.835   -0.05334]
133	2	0	[ 3.213 -1.155 -1.426 -2.295]
134	2	1	[-0.575    0.08685 -0.641   -2.5    ]
135	1	1	[-4.11    3.111  -4.62   -0.3552]
136	2	2	[-7.094  -7.406   8.65   -0.6724]
137	3	3	[-3.918 -5.508 -6.258  1.161]
138	3	3	[-5.543 -2.027 -4.3    1.235]
139	1	2	[-1.964  -2.676  -0.6953 -5.53  ]
140	1	3	[-5.53   -4.145  -1.964  -0.6953]
141	3	0	[3.516  0.8745 3.139  1.559 ]
142	1	1	[-1.224  1.624  1.473 -2.953]
143	1	1	[-4.293  3.217 -1.763 -3.73 ]
144	3	3	[-5.54    0.1945 -1.262   3.594 ]
145	3	3	[-6.652 -6.805 -5.562  6.363]
146	2	2	[-6.8   -6.363 -2.943 -3.967]
147	3	0	[ 0.07874 -2.582   -3.97    -2.713  ]
148	0	0	[ 0.4463  -2.557   -4.54     0.07404]
149	3	3	[-4.54    -2.557    0.07404  6.816  ]
150	0	1	[-0.2942  1.121  -2.066   0.6167]
151	1	1	[ 1.121   1.455   0.6167 -2.066 ]
152	1	1	[-4.766 -2.701 -3.791 -5.324]
153	0	0	[ 1.069 -2.252 -4.766 -3.791]
154	0	1	[ 0.1334  1.721   0.566  -2.586 ]
155	2	2	[-5.875 -2.887  1.932 -5.812]
156	3	3	[-0.9976 -1.087  -0.4697  1.786 ]
157	1	1	[-2.418  7.355 -2.883 -6.043]
158	2	0	[ 1.578   -4.734   -0.05658 -2.043  ]
159	3	3	[-1.34  -2.389 -0.687  7.01 ]
160	0	2	[-1.748 -4.42   0.543 -0.538]
161	1	2	[-2.889 -2.053 -1.412 -5.406]
162	2	2	[-0.9956 -5.07   -0.7026 -1.859 ]
163	3	1	[-2.271  1.847  1.243  1.808]
164	3	3	[-2.271  1.243  1.847  2.037]
165	2	2	[-1.857   0.4043  0.4802  0.2888]
166	0	0	[ 7.242  1.142  2.842 -2.129]
167	3	3	[-1.526 -5.066 -3.312  2.316]
168	3	3	[ 3.549 -2.436 -1.827  4.336]
169	0	0	[ 3.541  2.072 -3.43   0.671]
170	2	0	[ 2.072 -3.43   0.671 -2.266]
171	0	0	[ 5.08  -2.105 -6.016 -5.676]
172	2	2	[ 3.822 -2.887  7.51   3.016]
173	3	3	[-0.06934 -1.261   -3.936    2.482  ]
174	0	0	[ 0.3843 -2.664  -0.7935 -0.901 ]
175	2	2	[-2.432   0.3313  2.434  -0.1432]
176	1	0	[-2.564 -4.68  -5.895 -5.6  ]
177	1	2	[-0.2815  0.8784  5.547   3.648 ]
178	1	3	[-4.418 -3.695 -1.912  1.907]
179	0	0	[-4.46  -6.78  -7.664 -6.492]
180	0	0	[-3.115 -6.457 -6.29  -7.023]
181	2	2	[-5.18  -5.355  4.16  -5.61 ]
182	0	1	[ 0.1819  3.186  -4.72   -2.594 ]
183	3	3	[-5.176 -3.553 -4.855 -0.808]
184	3	3	[-0.6294 -0.7363 -3.738   5.613 ]
185	1	1	[-6.83  -4.207 -7.02  -6.53 ]
186	2	2	[-4.746 -5.043  3.61  -2.484]
187	3	3	[-4.23  -1.5   -4.566  6.723]
188	0	0	[ 8.945 -1.5   -4.566 -4.23 ]
189	1	3	[-5.465  -6.08   -3.684   0.3452]
190	1	1	[-3.045 -1.839 -3.033 -5.32 ]
191	1	1	[-2.59    2.537  -2.426   0.7505]
192	1	1	[-0.9673  3.146  -3.988   1.207 ]
193	1	3	[-3.822  -2.625  -4.54   -0.4546]
194	2	2	[-0.928 -2.86   3.043 -3.521]
195	0	0	[ 5.46  -2.188 -6.145 -3.375]
196	2	3	[-2.951 -4.164 -4.81  -2.938]
197	1	1	[-1.2295  6.957   6.848   2.14  ]
198	1	0	[ 7.8    1.224 -1.996 -0.773]
199	0	2	[-3.92   -2.229  -0.3828 -4.047 ]
200	0	0	[ 3.617  2.951  2.166 -3.307]
201	0	0	[ 4.01  -3.307  2.951  2.166]
202	1	1	[-0.9395  0.2384 -1.118  -2.04  ]
203	0	0	[9.64  5.18  5.977 7.266]
204	2	2	[-1.184 -2.715 -1.011 -1.095]
205	0	1	[1.066  7.12   2.025  0.9033]
206	3	3	[-0.677  -3.453  -1.2    -0.3914]
207	1	2	[-3.453 -1.485 -0.677 -1.2  ]
208	3	3	[-3.004   5.863  -0.8555  6.03  ]
209	2	0	[-0.7227 -4.08   -2.277  -2.518 ]
210	2	2	[-5.812 -4.8    7.992  3.154]
211	2	3	[-2.826   0.1775 -1.947   0.4485]
212	3	0	[-0.1079 -2.     -3.244  -0.2141]
213	0	3	[ 2.432 -2.025  1.544  3.938]
214	0	0	[ 1.791 -1.431 -2.125 -4.445]
215	0	0	[ 1.61   -3.086  -3.02   -0.4956]
216	2	2	[-5.754 -6.625 -2.344 -4.617]
217	0	0	[ 5.89  -1.907 -6.266 -0.585]
218	3	3	[-3.684 -5.96  -3.328 -1.735]
219	2	2	[-2.041 -6.406  5.855  2.607]
220	2	1	[-3.414 -1.074 -3.594 -1.424]
221	0	0	[ 0.779 -3.46  -2.79  -4.344]
222	1	0	[-2.79  -3.752 -4.344 -3.46 ]
223	2	0	[ 2.055  -0.8135 -0.7866  1.921 ]
224	3	3	[-3.625  -1.9795 -4.17    2.172 ]
225	3	0	[7.812  0.2388 3.186  6.543 ]
226	3	3	[-4.03   -2.434  -4.39    0.9214]
227	2	2	[-6.188 -6.062 -2.549 -7.133]
228	3	3	[-1.891  -2.799  -3.047  -0.7803]
229	2	2	[-1.891 -3.047  1.822 -2.799]
230	0	2	[ 6.079e-01 -7.510e-01  1.044e+00  4.992e-04]
231	0	2	[4.594 4.38  5.05  0.27 ]
232	3	3	[ 0.10004 -5.926   -3.215    4.64   ]
233	1	2	[-0.9336 -1.535   3.91    1.338 ]
234	0	0	[-2.787 -6.996 -5.72  -6.51 ]
235	2	0	[ 2.906  -0.4714 -1.145  -0.9375]
236	1	1	[-1.517  -0.2039 -1.949  -3.04  ]
237	3	3	[-1.949  -3.04   -1.517  -0.4253]
238	3	1	[-5.348 -1.027 -2.824 -2.975]
239	1	0	[-1.809 -4.695 -2.361 -7.246]
240	1	1	[-7.246 -1.685 -2.361 -1.809]
241	0	3	[-2.492 -2.824 -5.348 -1.027]
242	0	1	[-0.583  1.269 -4.81  -3.254]
243	3	0	[-0.6133 -2.797  -1.899  -1.779 ]
244	3	3	[-2.549 -5.055 -3.104  1.275]
245	3	3	[-6.082 -5.63  -1.667 -1.259]
246	2	0	[1.878 0.255 1.586 1.852]
247	1	0	[ 3.701  1.421  0.564 -5.523]
248	1	1	[-2.135   1.905   0.0564 -3.197 ]
249	2	2	[-1.254 -5.48   1.077 -6.543]
250	2	2	[-1.254 -6.543  3.55  -5.48 ]
251	2	2	[-2.135   0.0564  1.048  -3.197 ]
252	2	3	[ 2.404  2.2   -4.19   2.943]
253	0	0	[ 0.8174 -1.954  -3.33   -3.857 ]
254	1	1	[-5.086  1.525 -7.11  -1.728]
255	0	0	[ 3.912 -2.352 -4.445  3.213]
256	1	1	[-1.922   2.547  -2.945  -0.9707]
257	0	0	[ 4.23  -1.971 -2.953 -2.877]
258	2	2	[-3.588  -2.22    1.104  -0.6895]
259	1	1	[ 2.086  6.797 -3.732 -7.484]
260	3	3	[-5.688 -2.855 -2.04   1.149]
261	0	0	[ 0.6636 -3.408  -0.588  -4.35  ]
262	0	0	[ 3.17   -0.4634  1.801   2.404 ]
263	1	3	[-1.008  1.583  2.531  3.664]
264	2	2	[-0.2793 -1.115   0.701  -1.898 ]
265	0	3	[-5.52  -3.748 -5.37  -3.367]
266	2	2	[-1.291  2.59   3.412 -1.952]
267	3	1	[ 1.026  6.664 -1.188  5.31 ]
268	2	2	[-1.086   -2.4      0.00932 -0.922  ]
269	2	3	[ 1.369 -4.68   1.494  1.703]
270	2	3	[-3.389 -2.33  -1.439 -1.285]
271	3	1	[-2.588 -1.285 -3.389 -2.33 ]
272	2	2	[-0.553   2.53    4.73   -0.3948]
273	1	1	[-2.238   0.2471 -1.927  -3.115 ]
274	3	1	[-3.115 -1.927 -2.238 -4.832]
275	0	3	[-0.2778  0.4656 -2.145   0.795 ]
276	3	2	[ 0.4656 -2.145   0.795  -1.052 ]
277	0	2	[-0.98   -1.727   2.697   0.4302]
278	3	1	[-6.363 -1.525 -4.625 -2.44 ]
279	0	0	[ 1.282  0.764 -2.156 -2.604]
280	0	3	[-3.197  -2.91   -4.848  -0.5747]
281	3	2	[4.64 6.33 7.63 4.99]
282	3	0	[6.004  0.1238 0.1035 5.51  ]
283	2	3	[ 2.965  1.93  -1.745  3.033]
284	0	3	[-3.717 -3.984 -5.62  -2.668]
285	3	0	[ 3.82  -0.675  1.502  2.654]
286	3	3	[-5.63  -3.174 -5.98   1.52 ]
287	0	1	[-1.892 -1.265 -5.78  -5.363]
288	1	1	[-2.607  1.6   -4.316 -0.283]
289	0	0	[ 3.494 -2.088 -4.92  -1.848]
290	3	2	[-4.438 -1.876  4.82  -3.766]
291	2	0	[ 4.82  -4.438 -2.137 -1.876]
292	1	1	[-8.48   3.666 -3.107 -1.675]
293	3	3	[-8.48  -3.107 -1.675  2.72 ]
294	1	1	[-3.268 -2.332 -7.734 -6.938]
295	0	2	[-4.45  -7.734 -3.268 -6.938]
296	1	1	[-2.45   -0.4812 -2.043  -1.523 ]
297	3	3	[-2.043 -1.523 -2.45   4.1  ]
298	3	1	[1.365 4.312 2.732 4.22 ]
299	1	1	[-0.708    2.723    1.616   -0.06058]
300	2	2	[-3.695 -3.832 -1.285 -4.242]
301	3	3	[3.701 0.341 1.556 6.758]
302	1	1	[1.556 5.23  0.341 3.701]
303	2	2	[-0.2458 -6.656   6.81   -1.251 ]
304	1	1	[-1.36   1.686 -5.086 -5.934]
305	1	1	[-1.129 -0.29  -6.05  -4.582]
306	0	1	[ 2.324   7.39   -0.8394 -1.888 ]
307	1	0	[ 7.39    0.328  -1.888  -0.8394]
308	1	1	[-1.411   5.867  -2.5    -0.0348]
309	2	1	[-3.6     0.2081 -1.858  -0.6113]
310	3	3	[-3.248 -5.12  -1.884  0.351]
311	0	0	[ 1.19  -2.572 -4.75  -1.974]
312	1	1	[-4.75    0.6855 -1.974  -2.572 ]
313	3	3	[-4.562   -2.496   -2.182   -0.05292]
314	1	3	[-3.188  -1.255  -1.771   0.4463]
315	0	0	[ 3.938  -2.7     1.625   0.9062]
316	2	2	[-3.45   0.832  5.047 -1.7  ]
317	2	2	[-1.904  -3.646   2.033  -0.8174]
318	2	0	[ 2.557  -2.365  -0.3047  0.9277]
319	0	0	[ 0.7646 -3.537  -1.683  -3.814 ]
320	0	0	[ 3.111 -1.936 -6.633 -7.79 ]
321	0	0	[ 1.981 -2.787 -3.064 -7.734]
322	0	0	[ 1.056 -0.93  -2.598  1.005]
323	0	0	[ 5.395 -4.37  -1.213  2.463]
324	2	1	[-1.607  4.117  1.723 -2.041]
325	2	1	[-2.041    4.117   -0.06226 -1.607  ]
326	1	1	[-0.511   -0.11957 -2.068   -4.914  ]
327	2	1	[-3.54   -0.6523 -1.226  -2.822 ]
328	3	3	[ 2.25   -3.475  -0.2448  2.637 ]
329	3	3	[-2.35  -3.422 -5.707  1.379]
330	0	0	[-0.594 -1.563 -4.355 -4.715]
331	2	2	[-5.05   -4.84    0.4983 -1.687 ]
332	2	0	[ 3.92   -0.1296  3.586   1.92  ]
333	2	2	[ 1.92    3.92    4.254  -0.1296]
334	3	0	[-0.3906 -4.535  -1.439  -0.915 ]
335	2	2	[ 1.508  -0.375   2.94    0.3066]
336	2	2	[-4.9   -6.66   5.008 -7.035]
337	2	2	[-2.088  -3.273  -0.7524 -2.926 ]
338	2	2	[-2.088 -2.926  1.783 -3.273]
339	3	0	[-3.672 -5.61  -6.234 -5.246]
340	2	2	[-6.234   -3.672   -0.10895 -5.61   ]
341	2	2	[-5.707 -3.695  1.7   -5.87 ]
342	2	2	[-3.695 -5.707  1.162 -5.87 ]
343	1	1	[ 6.133  6.8   -0.845  5.285]
344	3	3	[-1.5625 -1.231  -2.525   8.01  ]
345	3	3	[-3.32  -2.643 -2.473  0.227]
346	2	2	[-1.913   -1.823   -0.05792 -2.238  ]
347	0	2	[-2.324   0.5664  2.297  -1.887 ]
348	0	0	[ 4.574   2.297   0.5664 -1.887 ]
349	3	2	[-1.087  1.546  5.227  3.32 ]
350	2	2	[ 0.00419 -0.5786   2.393    0.3203 ]
351	1	1	[-5.86   3.512 -2.244 -5.555]
352	2	2	[ 2.998 -1.519  7.07  -2.156]
353	3	3	[-3.518 -2.902 -7.504 -2.63 ]
354	0	0	[ 4.305 -6.426 -7.73  -1.517]
355	0	0	[ 2.766 -4.434 -5.145 -5.168]
356	3	3	[ 0.9507 -6.383  -4.4     7.293 ]
357	3	3	[-5.91   -2.027  -4.934   0.4487]
358	0	0	[ 1.765 -1.698 -3.645 -0.477]
359	3	3	[-3.848 -7.383 -2.787 -1.221]
360	2	3	[-3.701 -3.885 -2.64   1.282]
361	2	2	[-1.201 -2.07   5.074 -4.234]
362	0	3	[-3.445 -2.799 -0.429  1.767]
363	1	1	[ 1.516  2.896  1.337 -1.866]
364	1	1	[-5.96  -2.678 -5.016 -6.387]
365	3	0	[-2.03  -3.014 -4.223 -3.299]
366	1	1	[-4.223 -1.095 -3.014 -2.03 ]
367	2	2	[-2.193 -3.963  5.93  -2.54 ]
368	2	2	[ 1.531 -5.39   6.46  -6.25 ]
369	1	1	[-4.41  -4.008 -5.46  -4.457]
370	0	0	[ 4.074 -0.663  1.784  3.088]
371	2	2	[-4.12  -3.145  4.508 -2.285]
372	0	3	[-3.664 -4.12  -3.145 -2.285]
373	1	2	[-3.586 -4.78  -2.584 -4.79 ]
374	2	3	[-4.113 -4.625 -4.03  -1.386]
375	1	0	[-1.386 -5.03  -4.625 -4.113]
376	3	1	[-5.234 -1.134 -5.566 -6.58 ]
377	0	2	[-6.96  -5.566 -1.134 -5.234]
378	0	3	[-1.358 -2.521 -0.755  1.815]
379	2	2	[-2.803  -0.4834  1.764  -3.03  ]
380	3	3	[-3.03    -2.803   -0.4834  -0.05438]
381	2	2	[-1.506  -2.1     0.0892 -1.784 ]
382	3	0	[-1.506 -2.1   -1.784 -1.75 ]
383	2	2	[ 2.666  -0.2898  6.895   2.807 ]
384	1	3	[-2.29   -1.111  -2.266   0.1615]
385	0	0	[ 5.867  -4.957   0.0685  3.814 ]
386	3	3	[-0.917   0.7295 -3.104   4.926 ]
387	0	1	[-1.52    0.5327 -2.738  -1.691 ]
388	2	2	[-7.035 -6.29  -1.1   -6.97 ]
389	1	1	[-0.9336  2.959   1.093   2.23  ]
390	1	1	[-5.09   -0.6157 -2.828  -1.393 ]
391	3	1	[-4.113  1.06  -4.047 -2.049]
392	1	3	[-4.58  -2.934 -4.92  -1.808]
393	2	2	[-1.405 -1.064  5.215  1.336]
394	1	1	[-2.363  7.184 -0.948 -3.086]
395	3	3	[-5.293 -5.34  -3.023 -1.197]
396	0	0	[ 5.824 -3.55  -4.21  -1.827]
397	2	3	[ 0.2788 -3.004   1.059   3.096 ]
398	3	3	[-2.883 -5.49  -6.13   4.51 ]
399	0	0	[ 5.363 -2.45  -5.28  -1.716]
400	3	3	[-1.7     0.6484  6.777   7.703 ]
401	2	2	[-2.83  -4.297 -2.275 -2.795]
402	0	0	[2.018  1.386  0.4583 1.097 ]
403	1	0	[-1.586 -2.46  -2.992 -4.527]
404	3	3	[-2.963 -4.57  -4.26   1.498]
405	0	0	[ 0.3018 -1.805  -6.617  -3.006 ]
406	1	1	[-1.923  1.57  -1.012 -3.676]
407	3	1	[-4.5   -2.633 -2.834 -3.307]
408	0	1	[-4.527 -2.65  -5.67  -4.227]
409	0	0	[ 0.02051 -1.266   -1.528   -2.6    ]
410	2	2	[-3.055 -1.738  2.305  1.806]
411	3	2	[-5.81  -7.42  -4.1   -5.297]
412	3	2	[-4.062  -5.625  -0.9673 -1.689 ]
413	2	2	[-1.942 -1.88   2.545 -2.47 ]
414	3	3	[ 0.02924 -2.357   -1.655    3.521  ]
415	2	2	[-2.357   -1.655    7.184    0.02924]
416	2	2	[-0.7334 -3.01    2.4     1.144 ]
417	2	2	[-5.258 -4.176 -0.96  -5.39 ]
418	2	2	[-4.723  -4.223   1.09    0.8247]
419	0	0	[-2.559 -3.895 -4.03  -4.613]
420	3	1	[ 1.692  3.293  1.005 -1.67 ]
421	2	2	[-0.1183 -0.1877  5.7     0.714 ]
422	1	1	[-4.35   -0.2593 -4.145  -0.719 ]
423	0	0	[ 2.33  -3.625 -0.956 -7.402]
424	0	2	[-1.413 -3.076 -1.007 -3.555]
425	3	3	[-2.348  -5.6    -6.59    0.3054]
426	2	1	[-1.468  0.288 -2.836 -7.008]
427	0	3	[-0.9785 -1.468  -7.008   0.288 ]
428	3	1	[-3.725   1.159  -2.771   0.3508]
429	3	3	[-0.452 -2.742 -5.17   3.117]
430	3	3	[-0.6436 -1.031   0.5522  1.598 ]
431	0	0	[ 6.438  -5.8    -6.234   0.1969]
432	3	3	[-4.535 -4.523 -1.706  7.855]
433	2	2	[-2.562 -2.51   2.951 -1.161]
434	2	1	[-2.562 -1.161 -2.656 -2.51 ]
435	0	2	[-3.15  -1.45   1.352 -1.486]
436	3	0	[ 1.325 -2.953 -1.423 -2.576]
437	0	1	[-1.486  1.352 -1.45  -1.898]
438	1	2	[-1.423 -2.953  1.325 -1.907]
439	2	1	[-5.844  -0.5776 -1.8125 -1.747 ]
440	1	1	[-6.715  2.533 -1.97  -2.967]
441	3	0	[ 1.999 -3.773 -5.438 -2.705]
442	1	1	[-7.273  2.871 -6.805 -1.052]
443	2	2	[-1.843  -3.75    0.2937 -1.964 ]
444	0	0	[ 6.574 -3.75  -1.843 -1.964]
445	2	3	[-6.465 -4.887 -4.26  -2.5  ]
446	2	3	[-3.338 -3.914 -3.814 -3.023]
447	0	0	[ 1.218 -3.023 -3.914 -3.338]
448	0	0	[-0.8716 -3.744  -6.07   -2.668 ]
449	2	2	[-7.133 -1.557  5.13  -6.516]
450	3	2	[-6.887  -1.581  -0.5815 -1.49  ]
451	1	3	[-2.89  -0.574 -2.363  1.364]
452	3	3	[ 0.1187 -0.6694 -6.035   4.523 ]
453	1	2	[ 1.65    1.457   3.492  -0.2588]
454	1	2	[-0.2588 -1.062   3.492   1.65  ]
455	1	1	[-7.113 -5.273 -7.453 -5.367]
456	0	0	[ 3.75  -2.193 -3.53  -1.578]
457	0	0	[ 8.93  -2.238  5.74  -2.45 ]
458	0	0	[ 1.424 -1.747 -2.693 -2.754]
459	3	0	[-2.592 -2.705 -3.432 -3.895]
460	3	1	[-3.072 -2.592 -3.432 -2.705]
461	1	3	[-3.896  6.535  2.31   7.324]
462	2	0	[-0.2231 -0.817  -2.244  -0.2375]
463	2	0	[-0.2231 -0.2375 -0.931  -0.817 ]
464	3	3	[10.44   5.707 10.85  11.5  ]
465	0	0	[ 2.072 -2.8   -4.14  -1.14 ]
466	2	2	[-2.076  3.32   4.8    2.893]
467	1	0	[2.861   0.12134 2.426   2.852  ]
468	2	2	[-1.268 -2.229 -0.774 -1.793]
469	2	2	[-5.69  -3.945  1.585 -2.637]
470	3	3	[ 3.41  -1.444 -3.838  5.18 ]
471	0	0	[ 9.23  -6.426 -4.613 -4.79 ]
472	3	3	[-4.613 -6.426 -4.79  10.875]
473	2	2	[-5.918 -6.582 -1.997 -4.31 ]
474	2	2	[1.286  0.3916 1.706  0.526 ]
475	1	2	[-0.447  1.543  1.693 -2.031]
476	1	1	[-0.8496 -0.2092 -3.682  -3.803 ]
477	3	0	[-0.2382 -2.678  -4.992  -2.646 ]
478	0	0	[ 1.948  -2.453   0.4565  0.4739]
479	2	2	[-3.537  -4.363   0.2428 -4.426 ]
480	1	1	[-5.773 -3.05  -3.234 -6.66 ]
481	1	2	[-0.1873 -0.182   4.55   -1.955 ]
482	3	1	[-4.48  -2.223 -3.125 -2.684]
483	0	0	[-0.2001 -3.656  -2.66   -3.232 ]
484	1	2	[-5.06  -3.527 -2.205 -2.355]
485	0	0	[ 2.135 -6.965 -6.01  -6.312]
