55	1	1	[-26.156033  -8.035243 -23.738771 -24.890001]
56	2	2	[-29.567387 -22.074202 -16.416565 -25.241058]
57	2	2	[-24.287617 -24.342564 -14.332168 -22.166224]
58	0	0	[ -9.525848 -22.61609  -20.910156 -13.848365]
59	1	1	[-19.539268  -6.088326 -18.689045 -17.067799]
60	3	3	[-28.125326 -28.074392 -22.765541  -6.705861]
61	3	0	[-17.494154 -25.10353  -23.208382 -18.30188 ]
62	1	1	[-27.35335    -7.2694592 -30.22586   -23.867825 ]
63	3	3	[-23.656282 -27.287195 -25.147467 -16.94362 ]
64	2	2	[-27.499485  -21.840078   -7.4756603 -25.90516  ]
65	3	3	[-23.781635  -30.154022  -10.523936   -8.6411705]
66	0	0	[ -6.5054784 -22.51561   -28.575409  -23.862154 ]
67	0	2	[-23.174055 -28.79758  -20.219425 -21.726974]
68	3	3	[-23.152515 -16.93325  -20.689743  -8.720545]
69	2	2	[-18.639097 -24.20169  -10.829323 -22.65287 ]
70	0	0	[-22.184315 -24.028378 -30.896    -29.561707]
71	3	3	[-25.828161 -28.766623 -29.249756 -23.684834]
72	1	1	[-31.458624  -8.251644 -27.688744 -21.224133]
73	2	2	[-27.688744 -21.224133 -13.467013 -31.458624]
74	0	0	[-14.56168  -22.311314 -23.25413  -22.714294]
75	1	1	[-31.29269  -16.734749 -31.512638 -23.331566]
76	1	3	[-31.096394 -30.968164 -31.433647 -25.10221 ]
77	0	0	[-13.123584 -31.913929 -27.93384  -24.649675]
78	0	0	[-15.475807 -20.431952 -30.227478 -23.99631 ]
79	1	1	[-30.40705  -11.503508 -27.731623 -23.317404]
80	3	1	[-24.111145 -17.362137 -26.934536 -25.58605 ]
81	1	2	[-22.65804  -23.330154 -21.61617  -30.091463]
82	0	0	[ -9.920635 -22.967941 -26.79413  -28.383862]
83	1	2	[-21.109415 -17.072794 -16.537853 -21.138851]
84	1	1	[-26.451841 -14.796923 -28.230318 -23.994549]
85	0	2	[-24.614573 -26.217855 -23.34721  -26.901594]
86	0	0	[-16.585468 -23.840866 -24.451138 -25.26428 ]
87	3	3	[-24.218174 -31.864685 -31.757744 -15.954265]
88	3	3	[-29.421055 -28.627825 -26.632801 -13.466318]
89	3	3	[-32.615303  -32.117695  -30.033268   -5.8538566]
90	3	3	[-25.534706 -27.70082  -29.438358 -11.39729 ]
91	2	2	[-30.949617 -31.301113 -22.63238  -27.429832]
92	0	0	[ -6.616169 -22.602726 -30.867523 -31.45555 ]
93	2	2	[-22.777561 -31.216953 -16.48662  -31.48006 ]
94	1	1	[-23.370779 -19.789886 -23.650673 -22.424448]
95	2	2	[-25.285162 -29.605362 -19.375214 -27.247137]
96	0	0	[ -5.1067677 -21.65905   -31.137386  -31.027302 ]
97	1	1	[-27.706348 -13.747554 -24.420347 -30.684017]
98	0	0	[-19.807924 -23.993557 -22.118402 -31.399208]
99	2	2	[-23.19691  -20.566082 -18.54275  -23.146074]
100	0	3	[-21.913937 -23.19691  -23.146074 -20.566082]
101	2	2	[-17.986542 -12.606085  -9.28851  -20.508516]
102	1	1	[-28.515934 -21.176687 -32.820015 -28.46017 ]
103	1	3	[-26.671803 -28.185028 -29.400124 -21.944172]
104	3	3	[-23.877827 -23.893576 -26.022022 -12.421315]
105	3	3	[-26.022022 -23.877827 -23.893576 -12.232145]
106	1	1	[-22.91034   -8.40584  -16.29284  -17.015284]
107	1	1	[-22.91034   -7.989935 -17.015284 -16.29284 ]
108	1	1	[-24.582561 -16.286442 -16.391008 -20.023117]
109	1	1	[-23.1829   -17.236843 -23.81602  -22.772636]
110	2	2	[-24.067827 -32.122612 -21.761068 -29.308851]
111	2	2	[-28.786104 -24.588997 -24.307909 -30.255861]
112	0	0	[-19.61535  -26.63578  -26.20537  -23.697294]
113	3	1	[-24.61655  -10.623316 -24.202858 -13.454017]
114	2	2	[-29.763071 -26.24832  -16.191458 -27.468456]
115	3	3	[-31.827745 -19.797258 -25.125374 -16.984444]
116	0	0	[-18.921186 -23.08529  -26.576166 -25.729664]
117	1	1	[-31.44659  -17.912636 -23.146374 -30.16323 ]
118	0	0	[-12.572202 -23.596302 -29.328876 -31.492397]
119	1	1	[-30.12425   -8.37261  -22.708117 -31.673103]
120	0	0	[ -9.379645 -22.708117 -30.12425  -31.673103]
121	1	1	[-24.64185  -12.453665 -23.0273   -24.72644 ]
122	0	0	[-12.761265 -23.415298 -22.390423 -23.674437]
123	3	0	[ -8.661033 -20.053213 -27.128119 -21.517267]
124	2	1	[-26.073261 -21.251911 -25.323675 -24.048687]
125	2	2	[-14.387476 -24.227617  -8.445752 -24.18582 ]
126	2	2	[-15.586624 -22.961933  -7.98857  -29.978186]
127	1	1	[-30.441177 -21.567196 -24.503618 -31.23832 ]
128	2	2	[-23.412409  -16.058508   -7.8238215 -32.133266 ]
129	3	1	[-23.412409 -16.058508 -32.133266 -19.823387]
130	1	1	[-23.964941 -17.642532 -22.447714 -32.318497]
131	1	3	[-23.964941 -26.071535 -32.318497 -22.447714]
132	2	2	[-33.39414  -28.919956 -16.978058 -23.349304]
133	2	0	[-11.337158 -20.843382 -22.169086 -20.342571]
134	2	2	[-20.841671 -18.659563 -14.209444 -22.222565]
135	1	1	[-32.097202 -18.35176  -31.30581  -23.188246]
136	2	2	[-30.28175  -30.996014 -17.794214 -23.569231]
137	3	3	[-27.79169  -30.491356 -31.604736 -23.470161]
138	3	3	[-26.40638  -22.155346 -25.435698 -14.141547]
139	1	1	[-23.3101   -20.135883 -23.74681  -24.371302]
140	1	1	[-24.371302 -14.264772 -23.3101   -23.74681 ]
141	3	2	[-11.450797 -13.436797  -8.941766  -9.04461 ]
142	1	3	[-23.77554  -22.6138   -20.337988 -19.766964]
143	1	1	[-16.562153  -12.9772215 -23.962378  -26.031105 ]
144	3	3	[-27.570107 -26.94858  -25.33448  -21.508595]
145	3	3	[-27.655104 -30.350971 -30.129871  -9.835708]
146	2	2	[-31.407387 -31.359468  -8.801203 -24.28978 ]
147	3	3	[-24.881268 -21.456676 -17.186758 -10.836079]
148	0	0	[-12.125431 -27.128975 -32.08183  -27.117405]
149	3	3	[-32.08183  -27.128975 -27.117405  -7.33471 ]
150	0	1	[-21.061687 -20.583107 -24.479607 -23.907131]
151	1	1	[-20.583107 -16.783895 -23.907131 -24.479607]
152	1	1	[-19.833948 -11.72634  -25.633766 -31.362469]
153	0	0	[-12.951914 -22.818384 -19.833948 -25.633766]
154	0	0	[ -5.85795  -15.289813 -17.75777  -22.293772]
155	2	2	[-28.529694 -23.94995  -16.739395 -24.956297]
156	3	3	[-23.702145 -31.185188 -22.694624 -17.928658]
157	1	1	[-24.813066 -11.192126 -23.401264 -31.829576]
158	2	2	[-21.154266 -23.388798 -19.312185 -23.588951]
159	3	3	[-22.653778  -26.497795  -26.91269    -6.9565587]
160	0	2	[-23.154568 -22.944714  -9.332739 -13.570769]
161	1	1	[-30.128302 -21.218555 -28.85542  -27.634954]
162	2	2	[-27.763237 -30.146864 -22.750391 -24.843687]
163	3	3	[-21.08988  -12.855647 -13.546758 -12.126466]
164	3	3	[-21.08988  -13.546758 -12.855647 -11.953796]
165	2	2	[-26.232012 -16.909994 -16.102001 -17.00899 ]
166	0	0	[ -5.9326863 -14.982026  -17.803707  -18.262863 ]
167	3	3	[-28.228996 -20.36206  -24.56535  -11.378644]
168	3	3	[-19.10519  -24.632898 -23.052132 -16.37989 ]
169	0	0	[-11.864062 -18.947157 -30.763147 -24.22827 ]
170	2	0	[-18.947157 -30.763147 -24.22827  -31.246603]
171	0	0	[-11.522725 -23.00184  -31.906883 -32.34335 ]
172	2	0	[-14.656614 -23.581665 -22.944893 -23.870049]
173	3	0	[-18.7679   -24.552303 -23.111217 -20.694443]
174	0	0	[ -7.541875 -19.826782 -19.158777 -23.076561]
175	2	2	[-22.900457 -20.684261 -10.728558 -26.201841]
176	1	2	[-27.595749 -24.196896 -17.291292 -26.499926]
177	1	2	[-23.103077 -19.510748 -15.998435 -18.96483 ]
178	1	1	[-24.932823 -21.99978  -24.109638 -22.037594]
179	0	0	[-21.27487  -28.811794 -28.918945 -31.479855]
180	0	0	[-24.243559 -30.616175 -33.21876  -31.617922]
181	2	2	[-29.41137  -27.045963 -13.232591 -29.842787]
182	0	0	[-20.16925  -24.090244 -23.81136  -24.189098]
183	3	3	[-30.554607 -30.740795 -24.666988 -23.074429]
184	3	3	[-23.862385 -23.72904  -27.271545  -9.623497]
185	1	1	[-31.755016 -23.786411 -31.771915 -27.681232]
186	2	2	[-27.124168 -18.551077  -7.662307 -23.807991]
187	3	3	[-20.019436 -22.890211 -28.635803 -10.28959 ]
188	0	0	[ -9.600549 -22.890211 -28.635803 -20.019436]
189	1	0	[-20.685139 -25.590378 -26.780367 -26.225685]
190	1	0	[-24.136929 -27.022346 -25.303463 -30.719963]
191	1	1	[-23.9242   -22.6311   -25.69675  -24.906181]
192	1	1	[-16.121078 -11.117861 -16.344452 -18.425432]
193	1	2	[-23.159275 -23.202272 -19.090313 -21.375923]
194	2	0	[ -6.5449195 -21.818203   -7.515494  -18.93277  ]
195	0	0	[ -6.7288833 -28.477976  -32.503548  -26.21881  ]
196	2	2	[-21.542494 -29.799994 -20.093464 -25.054459]
197	1	3	[-23.276598 -13.975124 -20.22075  -12.907948]
198	1	1	[-18.79198  -12.513005 -23.305088 -27.320326]
199	0	2	[-30.337242 -23.845636 -17.664635 -22.427736]
200	0	2	[-19.647198 -14.952434 -11.000273 -24.994791]
201	0	3	[-14.337136 -24.994791 -14.952434 -11.000273]
202	1	1	[-31.662447 -22.397635 -24.6964   -30.827892]
203	0	0	[ -8.240419 -30.41241  -29.337252 -28.912283]
204	2	2	[-20.97447  -23.218319 -13.877502 -20.352472]
205	0	0	[-14.826449 -15.113301 -18.861103 -18.360014]
206	3	3	[-18.386526 -22.676184 -18.461124 -12.279136]
207	1	2	[-22.676184 -22.349947 -18.386526 -18.461124]
208	3	3	[-23.27496  -13.430098 -18.023037 -10.173541]
209	2	0	[-21.821342 -29.921637 -28.55412  -32.484684]
210	2	2	[-25.960938 -28.515985  -8.842582 -15.352236]
211	2	1	[-30.005356 -23.58269  -26.862238 -23.673313]
212	3	0	[-19.114523 -24.137342 -26.166384 -19.467842]
213	0	0	[-17.32766  -23.277973 -19.924679 -19.103727]
214	0	3	[-18.893755 -21.898226 -24.278454 -17.264954]
215	0	0	[-18.955643 -27.83543  -24.354523 -24.117699]
216	2	2	[-29.932186 -30.397655 -24.064423 -29.63575 ]
217	0	0	[-17.306942 -22.682219 -25.121326 -24.514494]
218	3	3	[-26.029787 -28.161083 -29.91534  -23.272789]
219	2	2	[-24.95028  -21.979877 -12.326742 -20.212904]
220	2	2	[-21.14906  -22.532772 -14.173788 -17.186571]
221	0	0	[ -7.1140056 -19.280357  -31.271458  -24.571245 ]
222	1	3	[-31.271458 -20.367039 -24.571245 -19.280357]
223	2	2	[-25.590069 -25.025434 -22.552761 -22.907246]
224	3	3	[-28.97571  -22.521967 -30.720852 -13.085365]
225	3	3	[ -8.897992 -21.888485 -12.858134  -5.23497 ]
226	3	3	[-31.251665 -23.910488 -31.202868 -11.428893]
227	2	2	[-33.253994 -31.432682 -23.968801 -32.09948 ]
228	3	2	[-21.208918 -28.129854 -17.632734 -20.17239 ]
229	2	2	[-21.208918 -17.632734 -15.859373 -28.129854]
230	0	0	[-17.695082 -22.280464 -25.35257  -25.392172]
231	0	0	[-12.057694 -15.151017 -21.524443 -27.4541  ]
232	3	3	[-28.549482 -26.553799 -28.442196  -9.844745]
233	1	1	[-28.506275 -21.013733 -24.63998  -22.698475]
234	0	0	[-24.086815 -30.21339  -30.393435 -25.765   ]
235	2	2	[-22.768726 -20.285994 -16.525751 -24.133556]
236	1	1	[-23.223396 -22.280376 -31.132412 -33.024418]
237	3	3	[-31.132412 -33.024418 -23.223396  -8.671487]
238	3	1	[-25.527315 -24.529316 -25.252571 -25.594603]
239	1	1	[-23.285332 -21.03133  -28.97118  -31.501196]
240	1	1	[-31.501196 -14.318834 -28.97118  -23.285332]
241	0	0	[-22.980038 -25.252571 -25.527315 -24.529316]
242	0	1	[-15.685105 -13.501725 -27.89451  -24.655846]
243	3	3	[-24.407701 -26.49528  -23.237715 -15.476918]
244	3	3	[-23.792652 -27.512043 -27.448515 -16.347294]
245	3	3	[-28.906141 -30.69562  -25.370014 -22.6514  ]
246	2	2	[-17.923807 -21.547703 -15.455765 -17.808104]
247	1	1	[-15.379936 -12.284579 -20.115095 -22.096493]
248	1	2	[-21.18001  -22.680754 -19.139416 -23.616066]
249	2	2	[-21.445133 -26.652832 -13.588727 -29.909815]
250	2	2	[-21.445133 -29.909815 -15.470455 -26.652832]
251	2	2	[-21.18001  -19.139416 -16.218977 -23.616066]
252	2	2	[-27.328276 -31.076294 -14.438956 -16.841612]
253	0	0	[-10.40938  -24.055387 -23.899616 -28.77845 ]
254	1	1	[-31.389008  -11.3793955 -30.808735  -22.5403   ]
255	0	0	[-14.894962 -23.768349 -28.893038 -15.816165]
256	1	1	[-30.125864 -11.838619 -27.586395 -27.138193]
257	0	0	[-18.033966 -22.879948 -24.39011  -29.981041]
258	2	2	[-27.92759  -29.084806 -14.57472  -21.847666]
259	1	1	[-19.370358  -5.668009 -29.078712 -29.662113]
260	3	3	[-30.141542 -24.220333 -25.582708 -19.915297]
261	0	0	[-16.483698 -31.53116  -24.415173 -29.08722 ]
262	0	0	[-10.727737 -23.989286 -26.474838 -17.628431]
263	1	1	[-27.68676    -7.8545284 -21.14128   -23.064104 ]
264	2	2	[-17.451546 -22.645164  -8.453064 -20.32937 ]
265	0	2	[-20.044765 -23.559586 -18.37404  -24.176643]
266	2	2	[-24.608908 -18.532907 -16.225893 -23.895535]
267	3	3	[-13.01687  -21.901861 -22.684532  -8.455134]
268	2	2	[-22.983397 -23.763292 -16.0929   -24.514328]
269	2	3	[-25.245104 -20.935053 -13.643216  -9.512567]
270	2	0	[-11.534326 -21.285496 -12.815839 -20.135073]
271	3	2	[-21.103065 -20.135073 -11.534326 -21.285496]
272	2	2	[-15.99328  -25.759922 -15.738618 -23.524454]
273	1	0	[-14.275812 -20.926523 -23.262081 -22.677063]
274	3	3	[-22.677063 -23.262081 -14.275812 -13.106902]
275	0	0	[-12.984847 -16.373238 -22.070759 -20.35822 ]
276	3	3	[-16.373238 -22.070759 -20.35822  -10.599609]
277	0	3	[-21.24226  -22.896345 -23.544176 -19.349735]
278	3	3	[-26.278315 -23.826601 -28.67212  -21.925928]
279	0	0	[ -9.471192 -23.178804 -22.402233 -26.739075]
280	0	0	[-18.178223 -22.896132 -30.846226 -26.871952]
281	3	0	[-14.873995 -21.899828 -20.247551 -18.711468]
282	3	3	[-16.478699  -28.164108  -21.312983  -14.1038885]
283	2	1	[-15.582864  -10.9022875 -22.4944    -16.940626 ]
284	0	0	[-11.110815 -21.163044 -27.856411 -22.987675]
285	3	3	[-18.98519  -24.031761 -19.040348 -12.302188]
286	3	3	[-27.605783 -23.366186 -30.461824 -14.287075]
287	0	0	[-15.515208 -31.32126  -30.760262 -31.87997 ]
288	1	1	[-24.19364  -11.202562 -19.583265 -23.115402]
289	0	0	[-11.09446  -23.416136 -26.143135 -32.553097]
290	3	2	[-29.70868  -23.76262  -19.82689  -25.698175]
291	2	0	[-19.82689  -29.70868  -23.654276 -23.76262 ]
292	1	1	[-31.438076 -18.367058 -24.579521 -22.5815  ]
293	3	3	[-31.438076 -24.579521 -22.5815    -8.848237]
294	1	0	[-18.971436 -19.66169  -31.501204 -30.92561 ]
295	0	2	[-19.299784 -31.501204 -18.971436 -30.92561 ]
296	1	1	[-23.558123 -15.316174 -28.378496 -29.905924]
297	3	3	[-28.378496 -29.905924 -23.558123 -22.887   ]
298	3	3	[-23.16338  -27.191286 -28.797958 -13.447908]
299	1	1	[-18.753384   -5.2458754 -17.380175  -17.47268  ]
300	2	2	[-27.044516 -24.14117  -22.373215 -31.726334]
301	3	3	[-18.592339 -23.223375 -24.743847 -11.701795]
302	1	1	[-24.743847 -11.654609 -23.223375 -18.592339]
303	2	2	[-22.811405 -22.888144 -10.806306 -22.50026 ]
304	1	0	[-25.022472 -25.900017 -28.801378 -27.412897]
305	1	1	[-22.127975 -12.884541 -28.235605 -31.11422 ]
306	0	1	[-14.85027  -12.80116  -23.83888  -23.615963]
307	1	0	[-12.80116  -15.883629 -23.615963 -23.83888 ]
308	1	1	[-26.412823  -8.565978 -23.593777 -25.11765 ]
309	2	1	[-21.849733 -21.408592 -22.541935 -23.309875]
310	3	3	[-13.275942 -25.891094 -17.613842  -9.638245]
311	0	0	[-19.646341 -23.556028 -22.969654 -25.181942]
312	1	1	[-22.969654 -16.05121  -25.181942 -23.556028]
313	3	2	[-28.520313 -31.449646 -24.03129  -24.586002]
314	1	1	[-18.33285  -14.184512 -21.987507 -16.503843]
315	0	0	[-11.76178  -24.614546 -26.687494 -27.676125]
316	2	2	[-28.252186  -24.730656   -5.2041435 -22.370148 ]
317	2	2	[-13.990442 -23.597624  -7.134453 -19.478918]
318	2	3	[-23.078993 -24.50541  -20.91524  -18.024908]
319	0	0	[-16.544865 -24.932495 -24.328722 -24.190453]
320	0	0	[-10.543797 -23.733828 -19.085571 -26.327284]
321	0	0	[ -9.2629175 -15.897773  -23.652756  -30.308327 ]
322	0	0	[-11.651637 -13.739711 -22.837624 -25.72216 ]
323	0	0	[-11.693704 -21.345835 -16.761044 -19.155544]
324	2	2	[-25.866924 -23.043694  -9.724579 -26.88285 ]
325	2	2	[-26.88285  -23.043694 -11.979605 -25.866924]
326	1	1	[-20.073761 -11.283603 -24.979336 -25.075584]
327	2	2	[-22.683132 -30.747782 -15.330725 -25.165283]
328	3	3	[-20.773493 -26.679728 -24.038992 -12.121651]
329	3	3	[-31.521082 -23.033562 -27.19717  -10.228411]
330	0	0	[ -9.589495 -14.382485 -24.142689 -16.41303 ]
331	2	2	[-28.395208 -28.44579   -8.63515  -23.857727]
332	2	2	[-28.628492 -23.073536 -13.648231 -28.412987]
333	2	2	[-28.412987 -28.628492 -11.135737 -23.073536]
334	3	3	[-17.427921 -27.75796  -22.909363 -14.205287]
335	2	2	[-16.394512 -23.094263 -14.136787 -26.301222]
336	2	2	[-31.234062 -29.6568   -18.727085 -29.556746]
337	2	2	[-26.637491 -25.803572 -17.35615  -24.598972]
338	2	2	[-26.637491 -24.598972 -12.008587 -25.803572]
339	3	3	[-24.594217 -25.96032  -21.261477 -15.997076]
340	2	2	[-21.261477 -24.594217 -16.13275  -25.96032 ]
341	2	2	[-21.148516 -24.930431 -12.644373 -28.454039]
342	2	2	[-24.930431 -21.148516 -13.495704 -28.454039]
343	1	1	[-18.220287  -11.8741045 -23.436108  -18.45236  ]
344	3	3	[-23.579727 -26.133322 -29.559734 -16.268297]
345	3	2	[-23.706556 -24.957394 -20.314339 -23.159702]
346	2	2	[-20.502848 -20.750462 -16.212553 -22.713066]
347	0	0	[-19.724045 -24.235975 -29.32756  -29.935844]
348	0	0	[ -9.726185 -29.32756  -24.235975 -29.935844]
349	3	3	[-24.091057 -22.35205  -26.9912   -14.76871 ]
350	2	2	[-24.713371 -24.066982 -20.10248  -22.268929]
351	1	1	[-29.87555  -13.091532 -24.280403 -28.885586]
352	2	2	[-17.298904  -24.087864  -13.3484535 -25.357588 ]
353	3	0	[-24.482801 -27.487583 -27.897697 -25.17517 ]
354	0	0	[-16.609968 -31.101028 -30.422047 -24.54162 ]
355	0	0	[-15.731072 -21.351776 -30.987705 -31.24076 ]
356	3	3	[-22.134872 -30.431469 -30.948168  -9.445174]
357	3	3	[-24.782068 -29.130634 -25.618177 -20.077242]
358	0	0	[-15.839905 -26.962948 -26.53784  -21.993546]
359	3	3	[-23.521656 -30.239006 -28.48811  -12.574003]
360	2	2	[-27.389389 -27.696999 -24.913374 -25.43829 ]
361	2	2	[-23.023277 -17.820347 -10.897656 -25.06248 ]
362	0	2	[-24.695103 -30.299105 -23.230606 -28.970514]
363	1	0	[-12.362339 -19.021128 -25.936039 -23.45832 ]
364	1	1	[-30.410412 -24.12717  -27.82753  -32.26982 ]
365	3	0	[-23.82255  -27.20952  -25.66767  -25.144213]
366	1	1	[-25.66767  -22.456894 -27.20952  -23.82255 ]
367	2	2	[-32.864994 -26.45689  -13.043197 -24.126558]
368	2	2	[-20.167866 -25.088825 -10.198522 -31.816362]
369	1	1	[-22.50359  -14.67178  -31.47051  -24.433575]
370	0	0	[ -7.355047 -21.8163   -15.491397 -22.246264]
371	2	2	[-25.754995 -23.651583  -9.646784 -22.858437]
372	0	0	[-22.571056 -25.754995 -23.651583 -22.858437]
373	1	2	[-29.155422 -20.105711 -13.072801 -29.9244  ]
374	2	2	[-27.199995 -25.263554 -15.649904 -24.316938]
375	1	1	[-24.316938 -11.66554  -25.263554 -27.199995]
376	3	1	[-28.797966 -23.996052 -30.85911  -24.711641]
377	0	0	[-21.969475 -30.85911  -23.996052 -28.797966]
378	0	3	[-15.257313  -22.897495  -20.482262  -14.7148905]
379	2	2	[-22.572754 -25.38793  -13.611857 -29.995861]
380	3	3	[-29.995861  -22.572754  -25.38793   -14.5913925]
381	2	2	[-29.978767 -24.629221 -22.527798 -27.149765]
382	3	3	[-29.978767 -24.629221 -27.149765 -20.55801 ]
383	2	3	[-26.600803 -19.806004 -11.769485 -11.352446]
384	1	1	[-32.15321   -8.740869 -16.368803 -21.218122]
385	0	0	[ -8.316612 -23.522793 -22.917803 -30.10058 ]
386	3	3	[-22.495983  -15.31507   -21.663143   -6.4429135]
387	0	0	[-12.802276 -26.710737 -22.107605 -24.37568 ]
388	2	2	[-31.197424 -30.091333 -22.558157 -30.616417]
389	1	1	[-20.699223  -8.36368  -21.857758 -27.934196]
390	1	1	[-29.031298 -16.2406   -24.289839 -17.216923]
391	3	3	[-13.410472  -12.976424  -28.166658   -7.0420175]
392	1	1	[-26.398273 -17.587566 -25.066631 -20.819597]
393	2	2	[-24.267757 -24.326061 -15.239295 -21.532877]
394	1	1	[-30.19293   -6.580316 -24.940418 -28.413681]
395	3	3	[-25.986237 -30.043158 -23.723263 -12.207621]
396	0	0	[ -7.3395133 -23.410938  -30.655014  -28.170624 ]
397	2	2	[-19.768866 -14.861377  -9.114082 -16.468203]
398	3	3	[-23.846699 -28.794788 -30.007992 -13.462119]
399	0	0	[-17.66832  -25.182678 -31.176273 -17.806227]
400	3	3	[-23.764626 -26.451176 -13.252511  -6.371783]
401	2	2	[-18.663136 -31.180695 -16.743216 -24.438927]
402	0	0	[ -9.986067 -18.447485 -11.125282 -20.710552]
403	1	1	[-21.214298 -15.695795 -28.721481 -24.004738]
404	3	3	[-24.099323 -30.336166 -32.064278 -21.461832]
405	0	0	[ -4.553513 -25.709038 -31.211298 -22.08537 ]
406	1	3	[-23.15276  -24.015509 -23.483727 -19.61264 ]
407	3	1	[-21.993263 -18.593418 -18.649845 -19.100925]
408	0	0	[-19.324928 -24.541237 -31.817036 -27.607918]
409	0	0	[-14.340311 -27.300499 -24.819525 -26.627337]
410	2	2	[-23.794954 -23.856647 -22.956017 -23.508823]
411	3	3	[-31.908274 -31.565952 -30.93361  -17.760818]
412	3	3	[-26.351105 -27.721899 -27.583485 -24.69976 ]
413	2	2	[-24.457016 -14.621785 -13.699016 -27.365643]
414	3	3	[-28.622744 -17.42746  -21.884958 -11.340938]
415	2	2	[-17.42746   -21.884958   -7.3362703 -28.622744 ]
416	2	2	[-21.31652  -26.598053 -15.23781  -23.863031]
417	2	2	[-31.078613 -32.073307 -22.976305 -31.710941]
418	2	2	[-16.846176 -23.408348 -10.092734 -12.471   ]
419	0	3	[-20.749084 -22.937103 -25.28149  -16.618479]
420	3	1	[-16.636774 -12.390833 -22.6327   -19.38907 ]
421	2	2	[-21.528864 -27.17044  -15.879572 -24.00935 ]
422	1	1	[-32.104706 -22.85699  -31.69312  -28.871326]
423	0	0	[ -9.982623 -23.086138 -18.308681 -23.74182 ]
424	0	0	[-15.233577 -28.117558 -24.47084  -25.39988 ]
425	3	3	[-23.374994 -30.955585 -31.607899 -19.156397]
426	2	2	[-23.878222 -15.281029 -14.83192  -27.20041 ]
