eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
81	1	2	[-24.928257 -23.999695 -20.553242 -29.861643]
82	0	0	[-15.84588  -25.96607  -28.08617  -30.656252]
83	1	2	[-22.088205 -17.908504 -17.079393 -25.363565]
84	1	1	[-32.472202 -21.754942 -31.866043 -26.559292]
85	0	1	[-27.12021  -25.089275 -29.693806 -26.121647]
86	0	0	[-18.507217 -25.87745  -29.527445 -26.169502]
87	3	3	[-26.337675 -32.125706 -30.699408 -17.937836]
88	3	3	[-31.345882 -29.62141  -28.939316 -22.909212]
89	3	3	[-31.264648  -30.275078  -31.921879   -8.3181925]
90	3	3	[-29.057274 -31.160872 -30.70222  -13.104533]
91	2	2	[-32.05441  -32.151783 -25.115067 -29.07875 ]
92	0	0	[ -9.504591 -25.062454 -31.74535  -28.909435]
93	2	2	[-30.86943  -25.360918 -19.302849 -30.097342]
94	1	0	[-25.565294 -28.118898 -27.982683 -25.785305]
95	2	2	[-28.711102 -31.116898 -27.043278 -29.61376 ]
96	0	0	[-14.456822 -24.339172 -32.04174  -32.07728 ]
97	1	2	[-28.73199  -25.930748 -25.837955 -29.690403]
98	0	0	[-22.872993 -26.094555 -25.470924 -31.508476]
99	2	2	[-26.06204  -27.903084 -24.156878 -28.371853]
100	0	0	[-25.784685 -26.06204  -28.371853 -27.903084]
101	2	2	[-22.038597 -15.910185  -9.145186 -23.30936 ]
102	1	1	[-32.149475 -21.004883 -32.690132 -29.737381]
103	1	3	[-31.60689  -25.487324 -30.263502 -24.3128  ]
104	3	3	[-25.58173  -24.868343 -27.455868 -15.938549]
105	3	3	[-27.455868 -25.58173  -24.868343 -12.270225]
106	1	1	[-25.107737 -11.178364 -19.170603 -24.22077 ]
107	1	1	[-25.107737 -10.532665 -24.22077  -19.170603]
108	1	2	[-30.050875 -23.276772 -20.380716 -22.003706]
109	1	1	[-26.406488 -18.5895   -26.352894 -25.210873]
110	2	2	[-26.767576 -31.568398 -24.447008 -29.26804 ]
111	2	2	[-26.443205 -26.417643 -22.916956 -26.735106]
112	0	0	[-23.672749 -30.305395 -27.614227 -26.368147]
113	3	1	[-26.340265  -9.184438 -26.704521 -15.950781]
114	2	2	[-28.886124 -29.40693  -15.998342 -30.934353]
115	3	3	[-31.26268  -23.486462 -30.580526 -21.691956]
116	0	0	[-21.544357 -25.089756 -31.283003 -25.73246 ]
117	1	1	[-29.081053 -20.215899 -24.356787 -30.77549 ]
118	0	0	[-15.3736725 -26.517487  -32.39176   -31.282475 ]
119	1	1	[-31.883385 -12.491213 -25.04474  -31.832539]
120	0	0	[-11.735038 -25.04474  -31.883385 -31.832539]
121	1	1	[-28.259907 -17.440794 -23.96903  -27.124054]
122	0	0	[-19.480507 -23.9345   -25.546608 -24.720226]
123	3	0	[-16.737959 -23.863863 -25.268505 -20.726152]
124	2	1	[-27.631607 -26.298384 -27.731722 -27.509392]
125	2	2	[-21.851505 -25.404575 -17.658936 -26.589413]
126	2	2	[-19.853273 -24.796177 -10.004621 -32.351288]
127	1	1	[-32.009678 -18.18643  -26.068453 -27.302254]
128	2	2	[-25.631641 -21.325369 -14.706452 -32.03423 ]
129	3	1	[-25.631641 -21.325369 -32.03423  -22.385315]
130	1	2	[-25.911491 -24.1477   -23.099447 -32.18268 ]
131	1	3	[-25.911491 -31.106281 -32.18268  -23.099447]
132	2	2	[-31.721376 -29.72129  -18.823364 -25.198942]
133	2	0	[-17.85635  -23.13628  -26.584965 -20.33921 ]
134	2	2	[-21.268385 -24.332884 -17.511219 -24.41526 ]
135	1	3	[-31.23218  -25.19605  -31.843102 -24.665768]
136	2	2	[-31.034021 -29.844416 -24.609352 -25.29338 ]
137	3	3	[-31.09029  -32.38848  -32.024418 -26.137146]
138	3	3	[-29.333668 -25.062262 -24.201195 -17.470009]
139	1	1	[-25.020548 -24.467266 -29.12978  -27.50714 ]
140	1	1	[-27.50714  -24.234858 -25.020548 -29.12978 ]
141	3	2	[-13.859129 -16.341734 -13.47456  -13.937119]
142	1	1	[-25.64129  -24.533964 -24.608814 -25.548847]
143	1	1	[-18.047314 -12.183535 -25.615149 -25.888739]
144	3	3	[-23.668127 -24.082464 -26.32137  -22.946775]
145	3	3	[-29.243683 -31.580063 -32.078102  -8.117305]
146	2	2	[-32.447945 -31.79338  -10.996018 -26.091536]
147	3	3	[-30.813942 -26.221748 -21.864683 -20.09293 ]
148	0	0	[-11.83808  -24.477266 -30.66977  -26.98326 ]
149	3	3	[-30.66977  -24.477266 -26.98326  -11.005426]
150	0	3	[-27.645924 -19.896826 -24.915518 -19.359892]
151	1	2	[-19.896826 -21.952435 -19.359892 -24.915518]
152	1	0	[-20.659231 -20.888874 -26.461578 -31.816633]
153	0	0	[-15.080389 -25.316643 -20.659231 -26.461578]
154	0	0	[-10.050008  -13.38068   -14.6241665 -24.706554 ]
155	2	2	[-29.72511  -25.910872 -21.348804 -26.661457]
156	3	3	[-26.349127 -30.738121 -24.994667 -20.04573 ]
157	1	1	[-26.876192 -16.369345 -22.84355  -31.353188]
158	2	0	[-22.517712 -25.440985 -24.070343 -26.679966]
159	3	3	[-24.925547 -29.448734 -27.496607  -9.924904]
160	0	2	[-25.586582 -26.642384 -13.81595  -17.464018]
161	1	1	[-31.81948  -23.769247 -30.10471  -27.43649 ]
162	2	2	[-22.842033 -29.78328  -22.005518 -26.338037]
163	3	3	[-24.343899 -21.75941  -22.161577 -19.637781]
164	3	3	[-24.343899 -22.161577 -21.75941  -18.51205 ]
165	2	1	[-28.995491 -14.224361 -20.069868 -15.02816 ]
166	0	0	[ -8.791921 -11.293004 -17.225296 -19.536507]
167	3	3	[-28.081768 -24.494137 -26.20949  -11.005063]
168	3	2	[-22.94887  -26.630709 -18.000435 -19.76317 ]
169	0	0	[-14.768016 -24.759377 -30.166904 -25.75047 ]
170	2	0	[-24.759377 -30.166904 -25.75047  -30.644924]
171	0	0	[-14.421579 -26.58759  -30.208168 -31.811165]
172	2	0	[-16.36256  -26.532665 -24.521835 -26.723213]
173	3	3	[-22.152922 -24.562332 -25.525791 -21.754837]
174	0	0	[-16.27282  -26.378065 -24.227207 -25.907335]
175	2	2	[-26.060368 -16.245295 -12.954818 -17.72654 ]
176	1	2	[-28.876345 -26.769136 -19.168991 -28.383898]
177	1	3	[-25.318363 -22.196995 -22.844624 -21.456375]
178	1	1	[-27.444393 -21.499535 -26.685986 -25.995558]
179	0	0	[-23.207937 -31.507908 -31.636122 -30.784569]
180	0	0	[-25.933586 -31.858479 -32.21762  -32.27843 ]
181	2	2	[-31.935087 -30.048409 -15.889862 -32.24865 ]
182	0	0	[-25.337343 -25.545988 -28.30586  -26.512787]
183	3	2	[-30.339037 -32.018562 -23.760212 -24.707378]
184	3	3	[-30.472078 -26.946663 -30.967312 -12.958149]
185	1	3	[-28.758152 -26.278778 -28.63216  -21.96696 ]
186	2	2	[-26.20182  -26.67089  -15.760357 -25.287487]
187	3	3	[-24.809095 -23.80306  -27.991264 -11.233267]
188	0	0	[-10.649919 -23.80306  -27.991264 -24.809095]
189	1	0	[-15.200514 -30.702349 -24.421095 -23.440346]
190	1	1	[-26.928284 -26.528837 -26.682278 -31.340055]
191	1	0	[-24.622501 -28.588324 -27.042921 -26.015476]
192	1	1	[-28.340624 -18.35924  -22.12711  -24.210552]
193	1	3	[-28.512936 -26.654163 -28.942307 -23.921885]
194	2	2	[-22.00737  -24.305588 -12.036708 -25.014488]
195	0	0	[ -9.588462 -30.96512  -32.30415  -29.975765]
196	2	2	[-24.321255 -29.161404 -22.480394 -25.380642]
197	1	3	[-25.060701 -17.941402 -17.977726 -16.02877 ]
198	1	1	[-21.617966 -15.081067 -25.599293 -29.98608 ]
199	0	2	[-32.32829  -25.685091 -22.189556 -27.997421]
200	0	2	[-20.957073 -16.193838 -13.490883 -26.888292]
201	0	3	[-15.370299 -26.888292 -16.193838 -13.490883]
202	1	2	[-28.193085 -26.224205 -26.127855 -30.908428]
203	0	0	[ -9.283447 -30.451645 -29.847118 -26.91399 ]
204	2	2	[-22.953028 -25.689629 -16.500525 -20.235556]
205	0	0	[-11.366164 -14.639799 -17.864754 -19.163458]
206	3	3	[-24.601591 -25.762156 -19.78456  -16.316713]
207	1	3	[-25.762156 -22.682632 -24.601591 -19.78456 ]
208	3	3	[-26.227417 -20.528934 -24.421467 -15.396668]
209	2	0	[-24.148708 -28.877686 -25.091333 -29.653963]
210	2	2	[-25.000221 -25.999031 -10.498047 -19.966358]
211	2	3	[-28.979485 -28.31822  -27.851236 -25.001097]
212	3	0	[-20.97052  -26.89553  -28.689806 -25.41776 ]
213	0	0	[-17.993654 -26.233385 -19.760674 -22.229246]
214	0	3	[-23.725248 -22.446527 -26.432873 -19.168669]
215	0	0	[-21.37936  -28.670029 -26.028738 -25.702185]
216	2	2	[-32.3399   -31.917671 -26.624123 -28.87777 ]
217	0	0	[-16.87879  -24.968452 -32.387245 -23.770214]
218	3	3	[-28.290764 -29.399387 -30.479244 -26.023285]
219	2	2	[-26.196505 -24.477335 -12.093823 -21.191628]
220	2	2	[-25.117462 -25.14273  -21.124195 -26.810207]
221	0	0	[-15.863016 -19.464523 -30.868572 -26.904419]
222	1	3	[-30.868572 -25.65244  -26.904419 -19.464523]
223	2	2	[-25.135326 -25.190742 -21.721575 -21.91137 ]
224	3	3	[-30.37345  -24.935762 -31.815887 -17.89117 ]
225	3	3	[-12.099234 -23.564682 -14.088775  -9.018895]
226	3	3	[-31.215014 -26.033237 -30.505789 -15.077184]
227	2	2	[-32.223846 -30.267174 -26.376144 -31.601734]
228	3	2	[-21.98779  -29.314894 -19.206272 -20.189388]
229	2	2	[-21.98779  -19.206272 -13.211246 -29.314894]
230	0	0	[-18.29773  -21.069448 -24.400812 -23.76528 ]
231	0	1	[-17.792305 -16.970903 -18.656939 -28.40763 ]
232	3	3	[-29.080322 -31.677217 -30.345491 -16.651762]
233	1	3	[-27.928492 -26.584696 -22.298767 -18.840687]
234	0	3	[-27.00587  -30.787159 -30.47408  -23.139965]
235	2	2	[-27.170572 -23.586607 -13.367128 -25.445082]
236	1	1	[-25.155987 -22.931599 -30.031212 -31.047272]
237	3	3	[-30.031212 -31.047272 -25.155987 -18.377453]
238	3	0	[-19.850842 -20.412191 -25.978756 -21.438103]
239	1	1	[-25.080847 -16.218367 -29.544062 -32.793682]
240	1	1	[-32.793682 -13.737661 -29.544062 -25.080847]
241	0	2	[-20.900368 -25.978756 -19.850842 -20.412191]
242	0	1	[-23.839962 -19.006226 -25.457094 -26.056406]
243	3	3	[-20.957752 -25.733091 -26.11885  -19.269087]
244	3	3	[-25.96635  -26.720898 -27.447178 -16.630196]
245	3	3	[-28.989452 -32.16703  -26.980804 -24.943245]
246	2	1	[-21.90504  -16.765564 -19.279985 -21.587723]
247	1	1	[-19.528992 -19.491167 -28.270947 -27.204262]
248	1	0	[-22.21699  -25.421669 -25.819073 -24.861012]
249	2	2	[-21.060411 -23.8937   -17.917538 -28.125164]
250	2	2	[-21.060411 -28.125164 -20.56457  -23.8937  ]
251	2	0	[-22.21699  -25.819073 -22.889057 -24.861012]
252	2	2	[-28.10133  -30.0598   -19.821007 -21.242504]
253	0	0	[-12.931585 -26.681488 -27.98302  -30.46313 ]
254	1	1	[-30.579266 -15.159111 -32.057713 -25.632086]
255	0	0	[-11.873316 -25.857298 -29.821625 -19.312899]
256	1	1	[-29.614614 -15.879043 -29.780502 -28.88731 ]
257	0	0	[-20.843409 -23.567234 -23.178986 -30.377857]
258	2	2	[-26.611652 -30.380665 -15.182837 -23.69863 ]
259	1	1	[-16.619505  -9.876639 -30.473696 -31.04224 ]
260	3	3	[-30.90832  -26.307611 -29.755848 -24.19673 ]
261	0	0	[-20.674446 -32.53846  -25.354874 -32.233616]
262	0	0	[-13.060215 -25.928444 -26.201624 -22.645708]
263	1	1	[-24.676334 -12.045002 -22.304836 -18.7288  ]
264	2	2	[-23.00314  -25.386946 -12.962147 -24.045483]
265	0	2	[-28.040087 -25.675442 -24.731499 -27.027885]
266	2	2	[-25.159916 -23.482224 -11.972384 -26.060436]
267	3	3	[-16.072172 -22.842422 -24.394014 -15.995815]
268	2	2	[-26.574543 -25.800194 -22.290909 -27.059473]
269	2	3	[-23.071651 -23.990303 -19.958986 -15.283057]
270	2	0	[-11.792196 -23.428993 -16.051458 -19.83499 ]
271	3	2	[-23.22708  -19.83499  -11.792196 -23.428993]
272	2	2	[-27.494717 -30.525955 -17.576614 -28.795189]
273	1	1	[-25.92429  -19.586586 -26.023739 -26.583382]
274	3	3	[-26.583382 -26.023739 -25.92429  -18.398458]
275	0	0	[-15.199198 -18.33942  -25.085827 -22.352291]
276	3	3	[-18.33942  -25.085827 -22.352291 -17.942318]
277	0	3	[-22.781086 -25.388966 -26.49742  -19.637522]
278	3	1	[-30.800034 -23.819086 -29.776848 -27.44592 ]
279	0	0	[-14.706742 -26.222786 -22.578424 -30.656343]
280	0	0	[-23.394825 -26.298037 -32.293324 -29.09286 ]
281	3	0	[-15.265112 -23.019705 -21.627394 -17.531038]
282	3	3	[-20.145657 -27.672775 -22.02147  -11.614598]
283	2	0	[-17.584978 -18.46399  -24.688862 -20.546602]
284	0	0	[-13.648783 -23.33846  -29.77197  -22.17514 ]
285	3	3	[-23.290533 -25.28857  -22.650486 -16.75589 ]
286	3	3	[-31.315132 -25.658316 -32.04466  -16.165972]
287	0	0	[-22.107079 -30.978687 -29.137444 -31.625399]
288	1	1	[-25.69271  -17.559359 -22.98769  -24.239086]
289	0	0	[-15.364534 -25.341724 -27.810692 -29.18207 ]
290	3	2	[-29.319778 -26.324165 -19.661774 -25.696125]
291	2	0	[-19.661774 -29.319778 -26.60395  -26.324165]
292	1	1	[-32.350758 -20.527184 -27.27565  -25.528625]
293	3	3	[-32.350758 -27.27565  -25.528625 -20.45486 ]
294	1	1	[-28.156635 -25.252169 -32.422657 -31.483822]
295	0	0	[-24.228437 -32.422657 -28.156635 -31.483822]
296	1	1	[-26.060259 -14.348444 -31.005072 -30.988564]
297	3	3	[-31.005072 -30.988564 -26.060259 -21.465252]
298	3	3	[-22.00996  -26.947315 -22.989626 -14.464531]
299	1	1	[-19.326363 -10.518097 -21.398745 -24.50718 ]
300	2	2	[-27.977713 -29.149342 -25.009548 -30.899965]
301	3	3	[-21.760845 -26.70383  -25.178755 -17.203156]
302	1	1	[-25.178755 -19.060854 -26.70383  -21.760845]
303	2	2	[-25.289719 -28.4365   -13.666732 -25.347366]
304	1	1	[-27.021503 -25.695095 -30.733498 -27.670298]
305	1	1	[-25.028015 -20.298805 -30.617931 -28.166904]
306	0	1	[-19.992495 -17.666626 -24.74474  -25.892914]
307	1	1	[-17.666626 -15.681532 -25.892914 -24.74474 ]
308	1	1	[-28.967007 -13.193441 -25.965624 -23.908173]
309	2	1	[-25.969198 -19.122139 -25.200562 -24.686493]
310	3	3	[-20.634048 -30.057508 -25.016405 -16.55376 ]
311	0	3	[-23.64703  -26.213898 -27.775036 -23.109375]
312	1	1	[-27.775036 -20.433687 -23.109375 -26.213898]
313	3	3	[-30.190462 -27.477383 -26.10531  -23.956139]
314	1	1	[-19.752161 -19.124052 -22.330338 -20.943016]
315	0	0	[-21.619965 -26.486307 -28.884502 -30.461367]
316	2	2	[-28.125187 -24.802382  -8.391388 -24.853287]
317	2	2	[-19.53302  -24.210014 -11.50117  -23.432104]
318	2	2	[-23.771484 -24.912876 -18.32706  -21.722265]
319	0	0	[-18.066908 -26.673046 -23.550795 -24.80363 ]
320	0	0	[-13.119817 -23.820137 -24.435406 -26.662848]
321	0	0	[-17.619556 -21.708527 -26.090937 -31.540585]
322	0	0	[-12.101936 -22.198635 -25.271046 -25.575846]
323	0	0	[-14.936499 -27.875504 -17.977018 -20.96453 ]
324	2	2	[-26.12796   -18.238499  -14.7752495 -29.780926 ]
325	2	2	[-29.780926 -18.238499 -17.169056 -26.12796 ]
326	1	1	[-23.244833 -17.36618  -29.609905 -25.940367]
327	2	2	[-24.2086   -28.612576 -18.77806  -26.431114]
328	3	3	[-23.420856 -27.798807 -26.559513 -15.826083]
329	3	3	[-31.572796 -25.870644 -31.497244 -18.231491]
330	0	0	[-13.468699 -16.06821  -26.313625 -21.957668]
331	2	2	[-29.806322 -28.650593 -16.594994 -26.034662]
332	2	2	[-24.30529  -24.464884 -16.24238  -27.610878]
333	2	2	[-27.610878 -24.30529  -16.960552 -24.464884]
334	3	3	[-24.255669 -26.220758 -26.04301  -20.091616]
335	2	2	[-24.251    -26.120556 -15.9099   -28.82275 ]
336	2	2	[-29.07846  -31.876694 -20.493097 -32.434517]
337	2	2	[-29.505995 -25.84074  -20.527782 -26.839825]
338	2	2	[-29.505995 -26.839825 -15.447603 -25.84074 ]
339	3	2	[-26.814981 -27.263622 -23.528467 -26.020811]
340	2	0	[-23.528467 -26.814981 -23.935808 -27.263622]
341	2	2	[-26.152145 -27.296822 -17.000353 -27.209131]
342	2	2	[-27.296822 -26.152145 -15.744358 -27.209131]
343	1	0	[-23.011494 -24.68439  -27.197618 -25.248215]
344	3	3	[-25.050415 -29.644104 -30.036367  -9.900372]
345	3	3	[-27.696537 -26.984585 -23.960598 -23.574688]
346	2	0	[-23.342941 -24.521112 -23.505373 -26.13466 ]
347	0	0	[-20.602613 -25.59516  -30.336082 -30.929306]
348	0	0	[-13.304741 -30.336082 -25.59516  -30.929306]
349	3	3	[-27.294231 -27.963728 -29.917011 -19.861755]
350	2	2	[-22.424328 -23.39834  -21.093338 -22.84238 ]
351	1	1	[-29.678864 -11.354193 -27.326681 -28.947914]
352	2	2	[-13.908789 -26.11972  -11.958527 -26.9235  ]
353	3	0	[-26.760021 -28.551659 -28.64284  -30.003767]
354	0	0	[-15.148802 -30.30806  -31.07072  -25.638575]
355	0	1	[-20.193825 -20.118597 -30.32131  -29.226025]
356	3	3	[-26.379831 -32.387634 -31.858276 -11.774917]
357	3	3	[-31.104979 -31.664349 -30.066769 -22.08408 ]
358	0	0	[-13.319068 -26.093538 -23.547853 -23.213114]
359	3	3	[-26.796976 -29.827496 -27.914497 -14.923759]
360	2	3	[-30.06702  -30.068546 -27.557121 -16.148207]
361	2	2	[-24.20081  -21.693241 -19.656054 -26.113398]
362	0	2	[-26.745571 -31.652824 -25.481602 -29.65519 ]
363	1	0	[-15.31531  -21.692057 -29.556988 -25.276781]
364	1	1	[-31.37013  -26.820072 -27.576227 -32.336235]
365	3	0	[-22.570156 -25.962357 -23.774822 -25.485828]
366	1	3	[-23.774822 -25.556639 -25.962357 -22.570156]
367	2	2	[-32.419685 -30.036888 -19.60405  -25.956423]
368	2	2	[-19.882702 -27.919832 -10.788268 -29.39662 ]
369	1	1	[-28.269526 -21.638718 -27.115664 -26.209785]
370	0	0	[-13.322792 -24.497562 -18.609686 -23.91536 ]
371	2	2	[-23.64457  -26.134193 -14.644174 -17.834219]
372	0	3	[-23.443972 -23.64457  -26.134193 -17.834219]
373	1	2	[-30.685617 -23.949968 -18.090248 -32.098877]
374	2	2	[-22.258375 -20.193003 -16.609888 -25.687593]
375	1	1	[-25.687593 -12.950671 -20.193003 -22.258375]
376	3	3	[-26.38509  -25.257524 -30.741302 -23.638662]
377	0	0	[-19.499744 -30.741302 -25.257524 -26.38509 ]
378	0	2	[-17.79794  -25.966616 -17.182432 -18.875374]
379	2	2	[-25.419851 -27.957436 -16.664116 -29.900137]
380	3	3	[-29.900137 -25.419851 -27.957436 -19.575851]
381	2	2	[-31.607853 -28.088322 -26.026266 -31.255768]
382	3	3	[-31.607853 -28.088322 -31.255768 -22.993914]
383	2	2	[-26.914804 -22.937838 -12.569502 -21.990932]
384	1	1	[-31.04632  -17.458729 -19.391691 -20.318104]
385	0	0	[-21.035885 -30.25085  -25.19451  -31.678885]
386	3	3	[-24.847399 -24.575066 -24.723282 -10.037407]
387	0	0	[-17.767971 -29.641972 -20.517187 -26.173536]
388	2	2	[-30.505993 -32.370647 -24.941399 -32.168327]
389	1	1	[-22.895992  -9.759671 -25.544878 -28.190834]
390	1	3	[-29.870464 -21.90384  -27.225424 -20.941479]
391	3	3	[-23.53049  -23.536839 -30.81472  -20.194668]
392	1	1	[-27.642914 -15.090701 -26.173021 -23.564194]
393	2	2	[-26.660875 -23.751717 -11.264389 -27.716429]
394	1	1	[-24.60827  -11.752739 -24.186829 -25.884228]
395	3	3	[-28.182966 -29.900375 -26.068443 -17.502554]
396	0	0	[-20.375296 -24.835966 -31.534573 -23.660336]
397	2	2	[-28.408253 -18.937912 -11.879295 -19.448616]
398	3	3	[-26.75043  -29.41127  -26.261595 -18.385569]
399	0	0	[-20.544842 -27.01444  -31.201714 -25.522694]
400	3	3	[-24.577644 -30.051693 -16.500372 -12.74568 ]
401	2	2	[-22.894852 -32.03624  -21.999342 -26.62264 ]
402	0	0	[-13.619806 -17.254997 -15.293022 -19.765635]
403	1	1	[-22.45292  -20.638687 -31.685034 -26.531803]
404	3	3	[-26.69453  -32.463493 -31.766186 -21.819374]
405	0	0	[-11.493945 -27.759296 -28.14254  -24.994564]
406	1	3	[-26.05423  -24.589508 -26.65902  -16.984505]
407	3	1	[-20.885305 -16.095095 -18.179565 -17.67482 ]
408	0	0	[-20.35458  -25.468931 -31.825817 -26.538584]
409	0	0	[-19.226948 -29.082846 -28.751522 -30.087528]
410	2	2	[-26.692617 -25.831402 -17.311052 -23.136177]
411	3	3	[-31.188326 -30.985004 -30.687641 -22.884495]
412	3	3	[-30.19941  -29.092196 -28.315062 -26.668621]
413	2	1	[-26.159653 -14.152897 -14.922397 -22.58472 ]
414	3	3	[-28.922905 -25.13826  -24.399988 -13.456609]
415	2	2	[-25.13826  -24.399988  -8.683231 -28.922905]
416	2	2	[-25.468073 -29.028152 -23.93956  -30.60454 ]
417	2	2	[-32.154194 -31.877748 -25.604649 -32.202377]
418	2	2	[-21.000536 -25.659195 -14.830792 -16.387556]
419	0	3	[-22.537777 -23.496212 -26.374868 -16.572578]
420	3	1	[-23.450392 -17.76757  -26.270687 -21.49453 ]
421	2	2	[-25.677368 -28.615181 -20.956467 -25.328093]
422	1	1	[-31.938    -24.576162 -31.302813 -29.60023 ]
423	0	0	[-13.247816 -25.97002  -17.6436   -32.21915 ]
424	0	0	[-22.612186 -30.172314 -27.195637 -29.423641]
425	3	3	[-26.609999 -30.816895 -31.05364  -21.996025]
426	2	2	[-25.046024 -22.26371  -18.082903 -29.875006]
427	0	0	[-19.658873 -25.046024 -29.875006 -22.26371 ]
